"OFFCLISIN","FUNDCODE","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
XS1871087133,500130,JGC VENTURES PTE LTD 10.75% 08/30/2021,FINANCIALS,.127347
XS1873112764,500130,POLY REAL ESTATE FINANCE LTD 4.75% 09/17/2023,INDUSTRIALS,.069462
XS1873467622,500130,LINGANG WINGS INC 4.625% 09/05/2021,FINANCIALS,.03859
XS1873964842,500130,VIGOROUS CHAMPION INTERNATIONAL LT 4.375% 09/10/2023,FINANCIALS,.046308
XS1874715086,500130,CHINA SOUTHERN POWER GRID CO LTD 3.875% 09/18/2023,INDUSTRIALS,.027013
XS1874715169,500130,CHINA SOUTHERN POWER GRID CO LTD 4.25% 09/18/2028,INDUSTRIALS,.023154
XS1876052025,500130,CHINA AOYUAN PROPERTY GROUP LTD 7.95% 09/07/2021,INDUSTRIALS,.015436
XS1876053692,500130,CHINA AOYUAN PROPERTY GROUP LTD 7.15% 09/07/2021,INDUSTRIALS,.030872
XS1876071751,500130,CHALCO HONG KONG INVESTMENT CO LTD 4.875% 09/07/2021,GOVERNMENT BONDS,.065603
XS1877991718,500130,JIAYUAN INTERNATIONAL GROUP LTD 12% 10/22/2020,INDUSTRIALS,.007718
XS1879529300,500130,COMMERZBANK AG 4.2% 09/18/2028,FINANCIALS,.034731
XS1879843438,500130,SIHC INTERNATIONAL CAPITAL LTD 3.95% 09/26/2021,FINANCIALS,.030872
XS1879855879,500130,SIHC INTERNATIONAL CAPITAL LTD 4.35% 09/26/2023,FINANCIALS,.023154
XS1880326647,500130,CHINA MERCHANTS BANK CO LTD (HONG 4% 09/26/2023,FINANCIALS,.046308
XS1880442717,500130,COUNTRY GARDEN HOLDINGS CO LTD 8% 01/27/2024,INDUSTRIALS,.11577
XS1880734840,500130,BI HAI CO LTD 6.25% 03/05/2022,INDUSTRIALS,.027013
XS1882430298,500130,ZHENRO PROPERTIES GROUP LTD 12.5% 01/02/2021,INDUSTRIALS,.042449
XS1891434604,500130,SHIMAO PROPERTY HOLDINGS LTD 6.375% 10/15/2021,INDUSTRIALS,.073321
XS1891687300,500130,COMPETITION TEAM TECHNOLOGIES LTD 4.25% 03/12/2029,INDUSTRIALS,.019295
XS1891723030,500130,COMPETITION TEAM TECHNOLOGIES LTD 3.75% 03/12/2024,INDUSTRIALS,.027013
XS1892105823,500130,SHANGHAI COMMERCIAL BANK LTD 5% 01/17/2029,FINANCIALS,.042449
XS1893648904,500130,CHINA SCE GROUP HOLDINGS LTD 8.75% 01/15/2021,INDUSTRIALS,.027013
XS1896598908,500130,SMC GLOBAL POWER HOLDINGS CORP 6.5% 12/31/2049,UTILITY,.054026
XS1897112980,500130,BLUESTAR FINANCE HOLDINGS LTD 6.25% 12/31/2049,GOVERNMENT BONDS,.03859
XS1897158892,500130,CHINA CITIC BANK INTERNATIONAL LTD 4.625% 02/28/2029,GOVERNMENT BONDS,.057885
XS1900551166,500130,SPIC 2018 USD SENIOR PERPETUAL BON 5.8% 12/31/2049,FINANCIALS,.03859
XS1901086782,500130,CAIYUN INTERNATIONAL INVESTMENT LT 5.5% 04/08/2022,GOVERNMENT BONDS,.057885
XS1901718509,500130,SINO-OCEAN LAND TREASURE IV LTD 5.25% 04/30/2022,GOVERNMENT BONDS,.023154
XS1903671698,500130,SCENERY JOURNEY LIMITED 11% 11/06/2020,INDUSTRIALS,.034731
XS1903671854,500130,SCENERY JOURNEY LTD 13% 11/06/2022,INDUSTRIALS,.019295
XS1903671938,500130,SCENERY JOURNEY LTD 13.75% 11/06/2023,INDUSTRIALS,.061744
XS1912611354,500130,YUNNAN ENERGY INVESTMENT OVERSEAS 6.25% 11/29/2021,FINANCIALS,.081039
XS1915712233,500130,NEW WORLD CHINA LAND LTD 4.75% 12/05/2023,FINANCIALS,.03859
XS1915882234,500130,CHENGDU COMMUNICATIONS INVESTMENT 5.125% 12/20/2021,GOVERNMENT BONDS,.092616
XS1917548247,500130,VANKE REAL ESTATE (HONG KONG) CO L 5.35% 03/11/2024,INDUSTRIALS,.081039
XS1917957687,500130,KOREA MIDLAND POWER CO.LTD 3.375% 01/22/2022,GOVERNMENT BONDS,.042449
XS1920043905,500130,COASTAL EMERALD LTD 5.95% 01/13/2020,FINANCIALS,.073321
XS1923275553,500130,HANWHA TOTAL PETROCHEMICAL CO LTD 3.875% 01/23/2024,MATERIALS,.088757
XS1924249680,500130,FANTASIA HOLDINGS GROUP CO LTD 15% 12/18/2021,INDUSTRIALS,.23154
XS1924328807,500130,CIFI HOLDINGS GROUP CO LTD 7.625% 03/02/2021,INDUSTRIALS,.061744
XS1932655613,500130,GLORY LAND COMPANY LTD 13.5% 02/27/2022,INDUSTRIALS,.15436
XS1932866079,500130,OIL INDIA LTD 5.125% 02/04/2029,GOVERNMENT BONDS,.057885
XS1932871582,500130,NEW METRO GLOBAL LTD 6.75% 01/26/2020,INDUSTRIALS,.015436
XS1932879130,500130,KOOKMIN BANK 4.5% 02/01/2029,FINANCIALS,.03859
XS1932902486,500130,EASY TACTIC LTD 8.75% 01/10/2021,FINANCIALS,.030872
XS1933891043,500130,ENN CLEAN ENERGY INTERNATIONAL INV 7.5% 02/27/2021,FINANCIALS,.034731
XS1934685949,500130,ZHENRO PROPERTIES GROUP LTD 8.6% 01/13/2020,INDUSTRIALS,.019295
XS1936202644,500130,SUNAC CHINA HOLDINGS LTD 8.375% 01/15/2021,INDUSTRIALS,.042449
XS1936310371,500130,INDIAN OIL CORPN LTD 4.75% 01/16/2024,GOVERNMENT BONDS,.108052
XS1936784161,500130,CHINA CONSTRUCTION BANK CORP 4.25% 02/27/2029,GOVERNMENT BONDS,.061744
XS1937203740,500130,GREENLAND GLOBAL INVESTMENT LTD 7.875% 10/24/2020,INDUSTRIALS,.054026
XS1937702311,500130,ALAM SYNERGY PTE LTD 11.5% 04/22/2021,INDUSTRIALS,.046308
XS1938265474,500130,YUZHOU PROPERTIES COMPANY LTD 8.625% 01/23/2022,INDUSTRIALS,.030872
XS1938443329,500130,BOC AVIATION LTD 4% 01/25/2024,GOVERNMENT BONDS,.065603
XS1939427842,500130,BHARAT PETROLEUM CORPORATION LTD 4.375% 01/24/2022,GOVERNMENT BONDS,.027013
XS1940128371,500130,COUNTRY GARDEN HOLDINGS CO LTD 7.125% 04/25/2022,INDUSTRIALS,.057885
XS1940202952,500130,EASY TACTIC LTD 9.125% 07/28/2022,FINANCIALS,.042449
XS1940394502,500130,CHAMPION SINCERITY HOLDINGS LTD 8.125% 12/31/2049,FINANCIALS,.042449
XS1940852145,500130,CELESTIAL MILES LTD 5.75% 12/31/2049,FINANCIALS,.057885
XS1941781749,500130,GLP CHINA HOLDINGS LTD 4.974% 02/26/2024,INDUSTRIALS,.034731
XS1943451788,500130,ROAD KING INFRASTRUCTURE LTD 7.875% 02/01/2023,INDUSTRIALS,.034731
XS1944412748,500130,OMAN SULTANATE OF (GOVERNMENT) 6% 08/01/2029,GOVERNMENT BONDS,.030872
XS1945125463,500130,SIAM COMMERCIAL BANK PCL 3.9% 02/11/2024,FINANCIALS,.023154
XS1945125547,500130,SIAM COMMERCIAL BANK PCL 4.4% 02/11/2029,FINANCIALS,.023154
XS1945401674,500130,TIMES CHINA HOLDINGS LTD 7.625% 02/21/2022,FINANCIALS,.084898
XS1945941786,500130,YUZHOU PROPERTIES COMPANY LTD 8.5% 02/04/2023,INDUSTRIALS,.088757
XS1950118775,500130,CHINA RESOURCES LAND LTD 3.75% 08/26/2024,GOVERNMENT BONDS,.023154
XS1950126109,500130,CHINA RESOURCES LAND LTD 4.125% 02/26/2029,GOVERNMENT BONDS,.023154
XS1950819729,500130,RONSHINE CHINA HOLDINGS LTD 11.25% 08/22/2021,FINANCIALS,.015436
XS1951935847,500130,ZHENRO PROPERTIES GROUP LTD 9.8% 08/20/2021,INDUSTRIALS,.03859
XS1952585112,500130,CHINA AOYUAN GROUP LIMITED 7.95% 02/19/2023,INDUSTRIALS,.023154
XS1953029284,500130,SHIMAO PROPERTY HOLDINGS LTD 6.125% 02/21/2024,INDUSTRIALS,.027013
XS1953150197,500130,SUNAC CHINA HOLDINGS LTD 7.875% 02/15/2022,INDUSTRIALS,.15436
XS1953977326,500130,CFLD CAYMAN INVESTMENT LTD 8.625% 02/28/2021,INDUSTRIALS,.069462
XS1953982086,500130,SHRIRAM TRANSPORT FINANCE COMPANY 5.7% 02/27/2022,FINANCIALS,.046308
XS1954740285,500130,KWG GROUP HOLDINGS LTD 7.875% 09/01/2023,INDUSTRIALS,.057885
XS1954961295,500130,LOGAN PROPERTY HOLDINGS CO LTD 7.5% 08/25/2022,INDUSTRIALS,.015436
XS1954963580,500130,YUZHOU PROPERTIES COMPANY LTD 8.5% 02/26/2024,INDUSTRIALS,.065603
XS1955077596,500130,SUN HUNG KAI PROPERTIES (CAPITAL M 3.75% 02/25/2029,INDUSTRIALS,.019295
XS1955255283,500130,CHONGQING ENERGY INVESTMENT GROUP 5.625% 03/18/2022,INDUSTRIALS,.127347
XS1956133893,500130,EASY TACTIC LTD 8.125% 02/27/2023,FINANCIALS,.019295
XS1957446377,500130,HENDERSON LAND MTN LTD 3.875% 03/01/2029,INDUSTRIALS,.046308
XS1957481440,500130,RONSHINE CHINA HOLDINGS LTD 10.5% 03/01/2022,FINANCIALS,.046308
XS1958321702,500130,SCENERY JOURNEY LTD 9% 03/06/2021,INDUSTRIALS,.03859
XS1958532829,500130,VANKE REAL ESTATE (HONG KONG) CO L 4.2% 06/07/2024,INDUSTRIALS,.096475
XS1958658509,500130,JUBILANT PHARMA LTD 6% 03/05/2024,HEALTH CARE,.158219
XS1959497782,500130,AGILE GROUP HOLDINGS LTD 6.7% 03/07/2022,INDUSTRIALS,.065603
XS1960071303,500130,ZHENRO PROPERTIES GROUP LTD 9.15% 03/08/2022,INDUSTRIALS,.015436
XS1960399530,500130,EXPORT-IMPORT BANK OF INDIA 3.875% 03/12/2024,GOVERNMENT BONDS,.03859
XS1960476387,500130,NWD FINANCE (BVI) LTD 6.25% 12/31/2049,FINANCIALS,.027013
XS1964389800,500130,POLY REAL ESTATE FINANCE LTD 3.875% 03/25/2024,INDUSTRIALS,.088757
XS1964673351,500130,JOY TREASURE ASSETS HOLDINGS INC 3.875% 03/20/2024,FINANCIALS,0
XS1964673435,500130,JOY TREASURE ASSETS HOLDINGS INC 4.5% 03/20/2029,FINANCIALS,.019295
XS1964779349,500130,SUNNY EXPRESS ENTERPRISES CORP 3.5% 03/21/2022,FINANCIALS,.046308
XS1965523084,500130,CANARA BANK (LONDON BRANCH) 3.875% 03/28/2024,GOVERNMENT BONDS,.096475
XS1969792800,500130,CIFI HOLDINGS GROUP CO LTD 6.55% 03/28/2024,INDUSTRIALS,.054026
XS1972090119,500130,CFLD CAYMAN INVESTMENT LTD 7.125% 04/08/2022,INDUSTRIALS,.023154
XS1972092248,500130,CFLD CAYMAN INVESTMENT LTD 8.6% 04/08/2024,INDUSTRIALS,.046308
XS1973586537,500130,CHINA GRAND AUTOMOTIVE SERVICES LT 8.625% 04/08/2022,CONSUMER DISCRETIONARY,.104193
XS1973630889,500130,ZHENRO PROPERTIES GROUP LTD 8.65% 01/21/2023,INDUSTRIALS,.084898
XS1974405893,500130,CHINA SCE GROUP HOLDINGS LTD 7.375% 04/09/2024,INDUSTRIALS,.092616
XS1974522853,500130,COUNTRY GARDEN HOLDINGS CO LTD 6.5% 04/08/2024,INDUSTRIALS,.061744
XS1974522937,500130,COUNTRY GARDEN HOLDINGS CO LTD 7.25% 04/08/2026,INDUSTRIALS,.069462
XS1974929611,500130,CAPITALAND MALL TRUST 3.609% 04/04/2029,FINANCIALS,.03859
XS1976760782,500130,RONSHINE CHINA HOLDINGS LTD 8.75% 10/25/2022,FINANCIALS,.069462
XS1978680400,500130,FUTURE LAND DEVELOPMENT HOLDINGS L 6.15% 04/15/2023,INDUSTRIALS,.057885
XS1979285571,500130,RONGXINGDA DEVELOPMENT (BVI) LTD 8% 04/24/2022,FINANCIALS,.123488
XS1979516306,500130,BANK OF CHINA LTD (HONG KONG BRANC 3.125% 04/17/2024,GOVERNMENT BONDS,.084898
XS1981089284,500130,SUNAC CHINA HOLDINGS LTD 7.95% 10/11/2023,INDUSTRIALS,.023154
XS1981727230,500130,NEW DIAN GROUP PTE LTD 7.375% 04/23/2021,MATERIALS,.096475
XS1982036961,500130,CHINA EVERGRANDE GROUP 9.5% 04/11/2022,INDUSTRIALS,.023154
XS1982037779,500130,CHINA EVERGRANDE GROUP 10% 04/11/2023,INDUSTRIALS,.023154
XS1982040641,500130,CHINA EVERGRANDE GROUP 10.5% 04/11/2024,INDUSTRIALS,.015436
XS1982058692,500130,IFC DEVELOPMENT CORPORATE TREASURY 3.625% 04/17/2029,FINANCIALS,.019295
XS1982124239,500130,FANTASIA HOLDINGS GROUP CO LTD 11.75% 04/17/2022,INDUSTRIALS,.019295
XS1984473071,500130,CENTRAL CHINA REAL ESTATE LTD 7.25% 04/24/2023,INDUSTRIALS,.03859
XS1987989248,500130,SDG FINANCE I LTD 5.3% 12/31/2049,GOVERNMENT BONDS,.007718
XS1992940913,500130,SHOUGANG GROUP CO LTD 4% 05/23/2024,MATERIALS,.019295
XS1996313737,500130,NEW METRO GLOBAL LTD 6.5% 05/20/2022,INDUSTRIALS,.011577
XS1997069692,500130,XI YANG OVERSEAS LTD 4.3% 06/05/2024,FINANCIALS,.019295
XS1999787564,500130,INDIABULLS HOUSING FINANCE LTD 6.375% 05/28/2022,FINANCIALS,.057885
XS2001168447,500130,CHINA HUADIAN OVERSEAS DEVELOPMENT 4% 12/31/2049,FINANCIALS,.088757
XS2001732010,500130,HUARONG FINANCE 2019 CO LTD 3.375% 05/29/2022,FINANCIALS,.015436
XS2001732101,500130,HUARONG FINANCE 2019 CO LTD 3.75% 05/29/2024,FINANCIALS,.019295
XS2001732283,500130,HUARONG FINANCE 2019 CO LTD 4.5% 05/29/2029,FINANCIALS,.015436
XS2001800890,500130,CHINA EVERGRANDE GROUP 8.9% 05/24/2021,INDUSTRIALS,.057885
XS2003471617,500130,AGILE GROUP HOLDINGS LTD 8.375% 12/31/2049,INDUSTRIALS,.007718
XS2008565116,500130,DIANJIAN HAIYU LTD 4.3% 12/31/2049,GOVERNMENT BONDS,.019295
XS2008741295,500130,XIAN MUNICIPAL INFRASTRUCTURE CONSTRUCTION INVESTMENT GROUP CORP LTD 4% 06/24/2022,CONSTRUCTION MACHINERY,.073321
XS2009282539,500130,CELESTIAL MILES LIMITED 4.25% 06/27/2029,FINANCIALS,.088757
XS2009878880,500130,POWER FINANCE CORPORATION LTD 3.75% 06/18/2024,GOVERNMENT BONDS,.015436
XS2010198260,500130,LMIRT CAPITAL PTE LTD 7.25% 06/19/2024,FINANCIALS,.07718
XS2010609662,500130,SRILANKAN AIRLINES LTD 7% 06/25/2024,GOVERNMENT BONDS,.046308
XS2010988074,500130,JINKE PROPERTY GROUP CO LTD 8.375% 06/20/2021,INDUSTRIALS,.03859
XS2011969065,500130,CNAC HK FINBRIDGE CO LTD 3.125% 06/19/2022,GOVERNMENT BONDS,.034731
XS2011969651,500130,CNAC HK FINBRIDGE CO LTD 3.375% 06/19/2024,GOVERNMENT BONDS,.023154
XS2011969735,500130,CNAC HK FINBRIDGE CO LTD 3.875% 06/19/2029,GOVERNMENT BONDS,.050167
XS2011969818,500130,CNAC HK FINBRIDGE CO LTD 4.75% 06/19/2049,GOVERNMENT BONDS,.003859
XS2012954835,500130,SUNAC CHINA HOLDINGS LTD 7.25% 06/14/2022,INDUSTRIALS,.073321
XS2013002824,500130,REC LTD 3.375% 07/25/2024,GOVERNMENT BONDS,.084898
XS2013512608,500130,ZHENRO PROPERTIES GROUP LTD 10.25% 12/31/2049,INDUSTRIALS,.092616
XS2013531061,500130,POWER FINANCE CORPORATION LTD 4.5% 06/18/2029,GOVERNMENT BONDS,.027013
XS2013709220,500130,FRANSHION BRILLIANT LTD 4% 06/21/2024,GOVERNMENT BONDS,.084898
XS2014269018,500130,CRCC CHENGAN LTD 3.97% 12/31/2049,INDUSTRIALS,.057885
XS2014289982,500130,SICHUAN RAILWAY INVESTMENT GROUP C 3.8% 06/27/2022,RAILROADS,.007718
XS2016010881,500130,CHINA SCE GROUP HOLDINGS LTD 7.25% 04/19/2023,INDUSTRIALS,.007718
XS2016149960,500130,PHILIPPINE NATIONAL BANK 3.28% 09/27/2024,FINANCIALS,.081039
XS2018600168,500130,BLUESTAR FINANCE HOLDINGS LTD 3.375% 07/16/2024,GOVERNMENT BONDS,.065603
XS2019219539,500130,CMB INTERNATIONAL LEASING MANAGEME 3% 07/03/2024,FINANCIALS,.042449
XS2019888531,500130,GANSU PROVINCIAL HIGHWAY AVIATION 3.875% 07/05/2022,INDUSTRIALS,.03859
XS2020061326,500130,CHONG HING BANK LTD 5.7% 12/31/2049,FINANCIALS,.015436
XS2022434364,500130,FWD GROUP LTD 5.75% 07/09/2024,FINANCIALS,.011577
XS2023803872,500130,CHINA GREAT WALL INTERNATIONAL HOL 3.95% 12/31/2049,INDUSTRIALS,.019295
XS2024526043,500130,JIAYUAN INTERNATIONAL GROUP LTD 13.75% 03/11/2022,INDUSTRIALS,.057885
XS2024786035,500130,CHINA HONGQIAO GROUP LIMITED 7.125% 07/22/2022,MATERIALS,.03859
XS2025575114,500130,SHIMAO PROPERTY HOLDINGS LTD 5.6% 07/15/2026,INDUSTRIALS,.050167
XS2026426085,500130,CHINA OVERSEAS FINANCE (CAYMAN) VI 3.45% 07/15/2029,INDUSTRIALS,.023154
XS2027337786,500130,LOGAN PROPERTY HOLDINGS CO LTD 6.5% 07/16/2023,INDUSTRIALS,.019295
XS2028401086,500130,NWD (MTN) LTD 4.125% 07/18/2029,INDUSTRIALS,.042449
XS2029520892,500130,DP WORLD PLC 5.625% 09/25/2048,GOVERNMENT BONDS,.011577
XS2030329358,500130,FANTASIA HOLDINGS GROUP CO LTD 12.25% 10/18/2022,INDUSTRIALS,.015436
XS2030348903,500130,FRANSHION BRILLIANT LTD 4.25% 07/23/2029,GOVERNMENT BONDS,.034731
XS2032636438,500130,COASTAL EMERALD LTD 4.3% 12/31/2049,FINANCIALS,.034731
XS2032636784,500130,COASTAL EMERALD LTD 3.95% 08/01/2022,FINANCIALS,.042449
XS2034822564,500130,SINO-OCEAN LAND TREASURE IV LTD 4.75% 08/05/2029,GOVERNMENT BONDS,.034731
XS2034868047,500130,HONGHUA GROUP LTD 6.375% 08/01/2022,CONSTRUCTION MACHINERY,.015436
null,500130,#N/A,#N/A,.528683
