"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
US0010551028,AFLAC INC,Equity,0
US00130HBZ73,AES CORPORATION (THE) 4% 03/15/2021,Bond,.04
USP0092AAD11,AEROPUERTO INTERNACIONAL DE TOCUME 6% 11/18/2048,Bond,.031716
USP0092AAC38,AEROPUERTO INTERNACIONAL DE TOCUME 5.625% 05/18/2036,Bond,.029073
JP3047650001,AEON REIT INVESTMENT REIT CORP,Equity,0
TH0268010Z11,ADVANCED INFO SERVICE PCL F,Equity,0
TH0268010R11,ADVANCED INFO SERVICE NON-VOTING D,Equity,0
US00790XAA90,ADVANCED DISPOSAL SERVICES INC 5.625% 11/15/2024,Bond,.02
JP3047160001,ADVANCE RESIDENCE INVESTMENT REIT,Equity,0
US00737L1035,ADTALEM GLOBAL EDUCATION INC,Equity,0
GB00B02J6398,ADMIRAL GROUP PLC,Equity,.01
CH0012138605,ADECCO GROUP AG,Equity,.04
JP3047490002,ACTIVIA PROPERTIES REIT INC,Equity,0
ES0167050915,ACS ACTIVIDADES DE CONSTRUCCION Y,Equity,.06
US00489LAA17,ACRISURE LLC / ACRISURE FINANCE IN 7% 11/15/2025,Bond,.02
US00081TAJ79,ACCO BRANDS CORP 5.25% 12/15/2024,Bond,.02
IE00B4BNMY34,ACCENTURE PLC CLASS A,Equity,0
XS1709535097,ABU DHABI CRUDE OIL PIPELINE LLC 4.6% 11/02/2047,Bond,.009691
XS1696899035,ABU DHABI (EMIRATE OF) 4.125% 10/11/2047,Bond,.028192
US00287Y1091,ABBVIE INC,Equity,.39
CH0012221716,ABB LTD,Equity,.15
US88579Y1010,3M,Equity,.39
GB00B1YW4409,3I GROUP PLC,Equity,.06
XS0906085179,1MDB GLOBAL INVESTMENTS LTD 4.4% 03/09/2023,Bond,.066075
US68245XAE94,1011778 BC UNLIMITED LIABILITY CO 5% 10/15/2025,Bond,.07
