Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl,No.,FUM $ USD in mio,No.,FUM $ USD in mio
ALAEIFD ,IOF Asian Equity Income Class D,MSCI AC Asia Pacific ex Japan,PAMS & PAMHK,Asian Equity,Margaret Weir                                     ,Non Life - Mutual Fund,PAMS IOF,,,3.18082561,3.18082561,USD,38758.0,4.55890410958904,NAV,Net,Final,6.042673778966,7.459531391557,-1.416857612591,,,,-2.4309815950930003,-3.346110084074,0.9151284889810001,0.0,,,4.552551565452,6.7270896582890005,-2.174538092837,0.0,,-0.32121591977600006,0.011597653010999999,-0.332813572787,0.0,,,16.457665903890998,16.081519583010003,0.37614632088100003,0.0,,,2.1879809650329998,2.30247939606,-0.114498431027,0.0,,-5.136956795973001,-3.6180618821030004,-1.51889491387,0.0,,,6.013668147595,9.421003769504,-3.407335621909,0.0,,,,,,,,5.533818610364,8.86499433534,-3.331175724976,0.0,,
ALAEIFDd,IOF Asian Equity Income Class Dd,MSCI AC Asia Pacific ex Japan,PAMS & PAMHK,Asian Equity,Margaret Weir                                     ,Non Life - Mutual Fund,PAMS IOF,,,4.58241577,4.58241577,USD,39951.0,1.2904109589041097,NAV,Net,Final,6.0523794314920005,7.459531391557,-1.407151960065,,,,-2.431499302135,-3.346110084074,0.914610781939,0.0,,,4.559997966997,6.7270896582890005,-2.167091691292,0.0,,-0.31577716621100005,0.011597653010999999,-0.327374819222,0.0,,,16.460243155589,16.081519583010003,0.378723572579,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30.940941428492003,31.88229506169,-0.941353633198,0.0,,
ALAIEFA ,IOF Asian Infrastructure Class A,MSCI AC Asia ex Japan,PAMS & PAMHK,Asian Equity,Sang Hoon                                         ,Non Life - Mutual Fund,PAMS IOF,BM,Yes,80.49554219,80.49554219,USD,39356.0,2.92054794520548,NAV,Net,Final,3.879864438469,5.878404834395,-1.9985403959260002,4.896929885802001,-1.017065447333,,-1.024384812385,-1.3110920189050002,0.28670720652000004,-1.7080120521550002,0.68362723977,,4.996456413885,8.606429067248001,-3.609972653363,7.397380936448,-2.400924522563,2.573274867292,2.0697981617370003,0.503476705555,2.698319418604,-0.125044551312,,7.342108441004,14.607465520596,-7.265357079592,10.680272425952001,-3.3381639849480003,,2.661984418858,3.673928038515,-1.011943619657,-2.231320559772,4.89330497863,,,,,,,,,,,,,,,,,,-4.072047523424,-5.866166577378,1.794119053954,-10.093366433639002,6.021318910215,
ALAIEFC ,IOF Asian Infrastructure Class C,MSCI AC Asia ex Japan,PAMS & PAMHK,Asian Equity,Sang Hoon                                         ,Non Life - Mutual Fund,PAMS IOF,,,8.877874859999999,8.877874859999999,USD,39539.0,2.41917808219178,NAV,Net,Final,3.931334110417,5.878404834395,-1.947070723978,,,,-0.899262402749,-1.3110920189050002,0.411829616156,0.0,,,5.269936674897001,8.606429067248001,-3.3364923923510004,0.0,,2.895509861521,2.0697981617370003,0.8257116997839999,0.0,,,7.922535211267,14.607465520596,-6.684930309329001,0.0,,,3.217842867441,3.673928038515,-0.45608517107400004,-7.068137859101,10.285980726542,,,,,,,,,,,,,,,,,,-0.8280521474170001,-0.835898317702,0.007846170285,-9.579040291307,8.75098814389,
ALAIEFJ ,IOF Asian Infrastructure Class J,MSCI AC Asia ex Japan,PAMS & PAMHK,Asian Equity,Sang Hoon                                         ,Non Life - Mutual Fund,PAMS IOF,,,4.20148751,4.20148751,USD,39629.0,2.17260273972603,NAV,Net,Final,3.9780916690690002,5.878404834395,-1.9003131653260001,,,,-0.761188554661,-1.3110920189050002,0.549903464244,0.0,,,5.560433128467,8.606429067248001,-3.045995938781,0.0,,3.224267862245,2.0697981617370003,1.154469700508,0.0,,,8.524721692899002,14.607465520596,-6.082743827697,0.0,,,3.785604203488,3.673928038515,0.11167616497300001,-7.068137859101,10.853742062589,,,,,,,,,,,,,,,,,,3.85698955467,3.124400290263,0.732589264407,-7.139481495426,10.996471050096002,
ALALBFAM,IOF Asian Local Bond Class Adm,HSBC Asian Local Bond Customised (Adjusted for tax and ex China, India),PAMS & PAMHK,Asian Fixed Income,Low Guan Yi                                       ,Non Life - Mutual Fund,PAMS IOF,,,8.00994472,8.00994472,USD,39966.0,1.24931506849315,NAV,Net,Final,2.657435335345,2.582754656507,0.074680678838,,,,0.8883554724770001,0.95229155417,-0.063936081693,0.0,,,7.021274285537,6.602052892270001,0.41922139326700003,0.0,,8.331982205649002,7.5569401023800005,0.775042103269,0.0,,,14.028673210161001,12.589671491986001,1.439001718175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13.494025988973,11.949443540599999,1.544582448373,0.0,,
ALALBFA ,IOF Asian Local Bond Fund Class A,HSBC Asian Local Bond Customised (Adjusted for tax and ex China, India),PAMS & PAMHK,Asian Fixed Income,Low Guan Yi                                       ,Non Life - Mutual Fund,PAMS IOF,BM / Peer,Yes,24.14932371,24.14932371,USD,39330.0,2.99178082191781,NAV,Net,Final,2.668927965721,2.582754656507,0.08617330921400002,,,50.0,0.8947368421030001,0.95229155417,-0.057554712067000004,0.0,,17.0,7.015258652773,6.602052892270001,0.413205760503,0.0,,8.325485025432,7.5569401023800005,0.7685449230520001,0.0,,17.0,14.027956776051,12.589671491986001,1.4382852840650002,0.0,,1.0,6.625432707537,6.86206714005,-0.236634432513,0.0,,,,,,,,,,,,,,,,,,,4.936524672636001,6.456257243566,-1.51973257093,0.0,,80.0
ALALBFD ,IOF Asian Local Bond Fund Class D,HSBC Asian Local Bond Customised (Adjusted for tax and ex China, India),PAMS & PAMHK,Asian Fixed Income,Low Guan Yi                                       ,Non Life - Mutual Fund,PAMS IOF,,,0.9971034400000001,0.9971034400000001,USD,39738.0,1.8739726027397299,NAV,Net,Final,2.771362586605,2.582754656507,0.188607930098,,,,1.223625382386,0.95229155417,0.271333828216,0.0,,,7.712211000758,6.602052892270001,1.1101581084880001,0.0,,9.151653556634,7.5569401023800005,1.594713454254,0.0,,,15.511994271397,12.589671491986001,2.9223227794110005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15.346414733027,12.467479150905001,2.878935582122,0.0,,
ALALBFE ,IOF Asian Local Bond Fund Class E,HSBC Asian Local Bond Customised (Adjusted for tax and ex China, India),PAMS & PAMHK,Asian Fixed Income,Low Guan Yi                                       ,Non Life - Mutual Fund,PAMS IOF,,,582.95929476,582.95929476,USD,39409.0,2.7753424657534196,NAV,Net,Final,2.7739523903220005,2.582754656507,0.19119773381500002,,,34.0,1.2206936640180002,0.95229155417,0.268402109848,0.0,,1.0,7.711340206186001,6.602052892270001,1.109287313916,0.0,,9.153532199324001,7.5569401023800005,1.596592096944,0.0,,1.0,15.517627916444,12.589671491986001,2.9279564244580003,0.0,,1.0,8.014644107369,6.862067140074,1.1525769672950001,0.0,,,,,,,80.0,,,,,,,,,,,,5.610501253028,5.689346598934001,-0.07884534590600001,0.0,,40.0
ALASPSA ,IOF Asian Property Secs Class A,MSCI AC Asia Pacific REIT,PAMS & PAMHK,Asian Equity,Margaret Weir                                     ,Non Life - Mutual Fund,PAMS IOF,BM,Yes,0.0017613400000000001,0.0017613400000000001,USD,39141.0,3.5095890410958894,NAV,Net,Final,7.361493725132001,7.815745340438,-0.45425161530600006,7.938800419481001,-0.5773066943490001,,-0.890081944047,-3.5609932348710003,2.6709112908240003,-2.037429990857,1.14734804681,,8.256172839508,5.115526299368,3.14064654014,6.089694087924,2.1664787515840005,6.191341204966,3.1705659917410003,3.0207752132250003,3.610448852708,2.580892352258,,24.181271021425,22.72727696326,1.453994058165,21.18446911404,2.9968019073850005,,-5.606147362632001,-8.459106537334002,2.852959174702,-9.443597603485001,3.8374502408530002,-13.186743674347,-13.746587977105001,0.5598443027580001,-16.398574285502,3.2118306111550003,,,,,,,,,,,,,-9.842038321383,-12.352997873862,2.510959552479,-15.734039550151,5.892001228768001,
ALASPSD ,IOF Asian Property Secs Class D,MSCI AC Asia Pacific REIT,PAMS & PAMHK,Asian Equity,Margaret Weir                                     ,Non Life - Mutual Fund,PAMS IOF,,,11.08012966,11.08012966,USD,39141.0,3.5095890410958894,NAV,Net,Final,7.479224376729,7.815745340438,-0.33652096370900003,7.938800419481001,-0.45957604275200004,,-0.5396654074520001,-3.5609932348710003,3.0213278274190003,-2.037429990857,1.497764583405,,9.037124685693001,5.115526299368,3.921598386325,6.089694087924,2.947430597769,7.057798431599,3.1705659917410003,3.887232439858,3.610448852708,3.4473495788910005,,25.995556315157,22.72727696326,3.268279351897,21.18446911404,4.811087201117,,-4.238343723534,-8.459106537267001,4.220762813733,-9.443597603566,5.205253880032,-11.895355495858,-13.746587977061,1.851232481203,-16.398574285557004,4.503218789699001,,,,,,,,,,,,,-8.524675554863002,-12.352997873827,3.828322318964,-15.734039550229,7.209363995366001,
ALASPSF ,IOF Asian Property Secs Class F,MSCI AC Asia Pacific REIT,PAMS & PAMHK,Asian Equity,Margaret Weir                                     ,Non Life - Mutual Fund,PAMS IOF,,,0.0177925767023253,0.013087107279853901,SGD,39450.0,2.6630136986301403,NAV,Net,Final,4.605367635383001,4.993121254856,-0.387753619473,,,,-1.436480622473,-4.328029730604,2.891549108131,0.0,,,4.888535031850001,1.8057444583120001,3.082790573538,0.0,,3.034569059912,-0.09220912674300001,3.126778186655,0.0,,,17.164710067595,15.7061506368,1.458559430795,0.0,,,-5.881683497091001,-8.752008575293,2.8703250782020002,0.0,,,,,,,,,,,,,,,,,,,-14.965178486150002,-17.410109093886,2.444930607736,0.0,,
ALASPSFd,IOF Asian Property Secs Class Fd,MSCI AC Asia Pacific REIT,PAMS & PAMHK,Asian Equity,Margaret Weir                                     ,Non Life - Mutual Fund,PAMS IOF,,,0.198178578319775,0.14576777486651799,SGD,39450.0,2.6630136986301403,NAV,Net,Final,4.603288386277,4.993121254856,-0.389832868579,,,,-1.4387173698440001,-4.328029730604,2.88931236076,0.0,,,4.87889261252,1.8057444583120001,3.0731481542080004,0.0,,3.026007008329,-0.09220912674300001,3.118216135072,0.0,,,17.178036887094002,15.7061506368,1.471886250294,0.0,,,-5.873605647676,-8.752008575293,2.878402927617,0.0,,,,,,,,,,,,,,,,,,,-14.914635567284,-17.410109093886,2.4954735266020003,0.0,,
ALAPEFD ,IOF Asia Pacific Equity Class D,MSCI AC Asia Pacific ex Japan,PAMS & PAMHK,Asian Equity,Andrew Cormie                                     ,Non Life - Mutual Fund,PAMS IOF,,,159.26800147,159.26800147,USD,39661.0,2.0849315068493204,NAV,Net,Final,7.126118449084,7.459531391557,-0.333412942473,,,,-3.742343032161,-3.346110084074,-0.396232948087,0.0,,,3.244020121134,6.7270896582890005,-3.483069537155,0.0,,-2.4633886141050003,0.011597653010999999,-2.4749862671160003,0.0,,,14.701186131387,16.081519583010003,-1.3803334516230001,0.0,,,0.28459502841,2.722325711386,-2.437730682976,0.0,,,,,,,,,,,,,,,,,,,0.284985975148,2.72611048515,-2.441124510002,0.0,,
ALAPEFE ,IOF Asia Pacific Equity Class E,MSCI AC Asia Pacific ex Japan,PAMS & PAMHK,Asian Equity,Andrew Cormie                                     ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,886.13027101,886.13027101,USD,39315.0,3.03287671232877,NAV,Net,Final,7.132361252401001,7.459531391557,-0.327170139156,,,36.0,-3.7375583993520003,-3.346110084074,-0.391448315278,0.0,,75.0,3.2461873638350003,6.7270896582890005,-3.4809022944540002,0.0,,-2.456178903654,0.011597653010999999,-2.467776556665,0.0,,80.0,14.701742278774,16.081519583010003,-1.3797773042360002,0.0,,49.0,-0.18888234201,2.30247939606,-2.49136173807,0.0,,,,,,,,,,,,,,,,,,,0.286972662791,0.8059707284640001,-0.518998065673,0.0,,47.0
ALCHEFA ,IOF China Equity Class A,MSCI China,PAMS & PAMHK,Asian Equity,Frank Shi                                         ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,210.19239084999998,210.19239084999998,USD,39265.0,3.1698630136986297,NAV,Net,Final,4.168957302547,4.369232238173,-0.20027493562600002,,,72.0,0.5750176928520001,0.030266840978,0.5447508518740001,0.0,,25.0,6.691066066065001,7.402348179111001,-0.7112821130460001,0.0,,-2.244196044713,-1.8725095858710001,-0.371686458842,0.0,,46.0,8.482824427484001,4.626116091382,3.856708336102,0.0,,35.0,7.303668972335,2.037133170003,5.266535802332001,0.0,,1.8693181360320001,-0.9342293089320001,2.8035474449640003,0.0,,11.0,,,,,,,,,,,,4.250651998094001,2.302788674267,1.9478633238270002,0.0,,18.0
ALCHEFD ,IOF China Equity Class D,MSCI China,PAMS & PAMHK,Asian Equity,Frank Shi                                         ,Non Life - Mutual Fund,PAMS IOF,,,211.30321891,211.30321891,USD,39346.0,2.9479452054794497,NAV,Net,Final,4.306220095695,4.369232238173,-0.063012142478,,,70.0,0.961276512941,0.030266840978,0.931009671963,0.0,,23.0,7.513780098641,7.402348179111001,0.11143191952999999,0.0,,-1.368717207813,-1.8725095858710001,0.503792378058,0.0,,29.0,10.175826042648001,4.626116091382,5.549709951266,0.0,,28.0,8.982188820480001,2.0371331700460003,6.945055650434,0.0,,,,,,,,,,,,,,,,,,,0.19343915943200002,-6.732878298669,6.926317458101001,0.0,,4.0
ALCHEFJ ,IOF China Equity Class J,MSCI China,PAMS & PAMHK,Asian Equity,Frank Shi                                         ,Non Life - Mutual Fund,PAMS IOF,,,54.40356358,54.40356358,USD,39265.0,3.1698630136986297,NAV,Net,Final,4.290370892434,4.369232238173,-0.07886134573900001,,,,0.903511762703,0.030266840978,0.8732449217250001,0.0,,,7.393631497776,7.402348179111001,-0.008716681335,0.0,,-1.497753369946,-1.8725095858710001,0.374756215925,0.0,,,9.926641285168001,4.626116091382,5.300525193786,0.0,,,8.737344996019,2.037133170003,6.700211826016001,0.0,,3.240414256457,-0.9342293089320001,4.174643565389,0.0,,,,,,,,,,,,,,5.626951699837,2.302788674267,3.32416302557,0.0,,
ALDPEFA ,IOF Dragon Peacock Fund Class A,50% MSCI China + 50% MSCI India,PAMS & PAMHK,Asian Equity,Frank Shi / Krishna Kumar                         ,Non Life - Mutual Fund,PAMS IOF,BM,Yes,229.30099422,229.30099422,USD,38898.0,4.1753424657534195,NAV,Net,Final,2.887496594936,2.5555218731000005,0.331974721836,,,,-1.296189829089,-1.5900773124760001,0.293887483387,0.0,,,8.186296975254,8.403801323522,-0.217504348268,0.0,,1.723673579316,0.916024566517,0.807649012799,0.0,,,16.617265653947,13.643361601273,2.973904052674,0.0,,,9.689232966351,7.282136113408001,2.407096852943,0.0,,1.712978514108,1.859711764794,-0.146733250686,0.0,,,17.094922001611998,17.823021627753,-0.728099626141,0.0,,,,,,,,16.828480245128002,17.841147636352,-1.0126673912239998,0.0,,
ALDPEFD ,IOF Dragon Peacock Fund Class D,50% MSCI China + 50% MSCI India,PAMS & PAMHK,Asian Equity,Frank Shi / Krishna Kumar                         ,Non Life - Mutual Fund,PAMS IOF,,,27.47486466,27.47486466,USD,38642.0,4.87671232876712,NAV,Net,Final,3.0415490116990003,2.5555218731000005,0.48602713859900004,,,,-0.853904673184,-1.5900773124760001,0.736172639292,0.0,,,9.157728302213,8.403801323522,0.753926978691,0.0,,2.7844841461480003,0.916024566517,1.868459579631,0.0,,,18.720951849786,13.643361601273,5.077590248513,0.0,,,11.66196573446,7.282136113355,4.379829621105,0.0,,3.546504113357,1.859711764814,1.686792348543,0.0,,,19.210911497838,17.823021627744,1.387889870094,0.0,,,,,,,,21.631489269372,21.552555048795004,0.078934220577,0.0,,
ALEMDFE ,IOF EMEA Dynamic Class E,MSCI EMEA Index Ex South Africa and Ex Israel with Russia capped at 40% (Net),PAMS & PAMHK,GEM Equity,Fedra Dellaquila                                  ,Non Life - Mutual Fund,PAMS IOF,,,87.50287879999999,87.50287879999999,USD,40119.0,0.83013698630137,NAV,Net,Final,11.188098634604001,13.597137078829,-2.409038444225,,,,-7.384145306397,-5.151384581483,-2.232760724914,0.0,,,1.318477251625,0.6575647103950001,0.6609125412300001,0.0,,1.2650690698940001,2.7005503462540004,-1.43548127636,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.396654116208001,6.306738797349,3.089915318859,0.0,,
ALEMDF  ,IOF EMEA Dynamic Fund,MSCI EMEA Index Ex South Africa and Ex Israel with Russia capped at 40% (Net),PAMS & PAMHK,GEM Equity,Fedra Dellaquila                                  ,Non Life - Mutual Fund,PAMS IOF,BM,Yes,87.77627346999999,87.77627346999999,USD,40119.0,0.83013698630137,TWRR,Gross,Final,11.982430990792,13.597137078829,-1.614706088037,,,,-6.721096396881,-5.151384581483,-1.569711815398,0.0,,,1.858451016191,0.6575647103950001,1.2008863057960002,0.0,,1.864988770562,2.7005503462540004,-0.8355615756920001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.911541883168,6.306738797349,4.604803085819,0.0,,
ALLAEFA ,IOF EM Latin America Class A,MSCI EM Latin America Net Div TR,PAMS & PAMHK,GEM Equity,Fedra Dellaquila                                  ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,4.239942549999999,4.239942549999999,USD,39568.0,2.3397260273972598,NAV,Net,Final,9.236211188262,9.527753997942002,-0.29154280968,,,55.0,-2.5479195885920003,-2.1000598269990003,-0.447859761593,0.0,,74.0,4.486215538846,8.159464507747,-3.673248968901,0.0,,-4.3368517668690005,-0.489179096337,-3.8476726705320003,0.0,,90.0,25.138826354488,28.794503571152003,-3.6556772166640004,0.0,,93.0,-7.079865514672001,-1.207572568754,-5.872292945918001,0.0,,,,,,,,,,,,,,,,,,,-7.753816637869,-4.129784006317,-3.624032631552,0.0,,72.0
ALLAEFE ,IOF EM Latin America Class E,MSCI EM Latin America Net Div TR (with issuer cap 9%),PAMS & PAMHK,GEM Equity,Fedra Dellaquila                                  ,Non Life - Mutual Fund,PAMS IOF,,,321.21480195,321.21480195,USD,39568.0,2.3397260273972598,NAV,Net,Final,9.374588545096001,9.728802433836,-0.35421388874000004,,,,-2.178520960904,-0.636766618631,-1.541754342273,0.0,,,5.285171102662,9.875653898637001,-4.590482795974999,0.0,,-3.4872159895920003,1.426389717421,-4.913605707013001,0.0,,,27.073953446105,31.422925907416,-4.348972461311001,0.0,,,-5.648569370343,0.9208107338360001,-6.569380104179,0.0,,,,,,,,,,,,,,,,,,,-6.329810628995,-2.0033260551690004,-4.326484573826001,0.0,,
ALLAEF  ,IOF EM Latin America Fund,MSCI EM Latin America Net Div TR,PAMS & PAMHK,GEM Equity,Fedra Dellaquila                                  ,Non Life - Mutual Fund,PAMS IOF,,,329.92119707,329.92119707,USD,39568.0,2.3397260273972598,TWRR,Gross,Final,13.374974653715,11.922881309811,1.4520933439040002,12.126251163963001,1.248723489752,55.0,-0.717449387424,-1.149171893441,0.431722506017,0.155389195361,-0.872838582785,74.0,10.133600173377001,9.857439961383001,0.27616021199400004,11.503460438242001,-1.3698602648650002,-0.17740841548,0.10507851512800001,-0.28248693060800006,2.0256353974810004,-2.2030438129610004,90.0,30.894756844509,28.77051003288,2.1242468116290003,31.416943032456,-0.522186187947,93.0,-3.594806169236,-0.403831281258,-3.190974887978,1.647442802084,-5.2422489713200005,,,,,,,,,,,,,,,,,,-5.77854914402,-3.842865979373,-1.935683164647,-1.7100569272740003,-4.068492216746001,
ALEIGBA ,IOF European Investment Grade Bond Class A,Merrill Lynch EMU Corporate Index,M&G Investment Management Limited,,,Non Life - Mutual Fund,PAMS IOF,,,4.205099860000001,5.47840406427739,EUR,38642.0,4.87671232876712,NAV,Net,Final,0.7917007917000001,1.0114431570240001,-0.21974236532400002,,,,0.773360021837,0.958290531929,-0.184930510092,0.0,,,3.0900967982110004,3.1704861626230003,-0.08038936441200001,0.0,,4.658414438249,4.875174619553,-0.21676018130400002,0.0,,,10.461753266174,9.352647277195,1.109105988979,0.0,,,7.0232749719820005,8.103453502606001,-1.0801785306240002,0.0,,4.082680504049001,5.327193378375001,-1.244512874326,0.0,,,3.1182401954050003,4.335613904293,-1.2173737088880001,0.0,,,,,,,,2.156876628945,3.399947899263,-1.243071270318,0.0,,
ALEIGBAM,IOF European Investment Grade Bond Class Adm,Merrill Lynch EMU Corporate Index,M&G Investment Management Limited,,,Non Life - Mutual Fund,PAMS IOF,,,5.69125329,7.41456474110179,EUR,39966.0,1.24931506849315,NAV,Net,Final,0.793011442922,1.0114431570240001,-0.21843171410200002,,,,0.771295650202,0.958290531929,-0.18699488172700002,0.0,,,3.0857061675510002,3.1704861626230003,-0.084779995072,0.0,,4.650249263897,4.875174619553,-0.22492535565600003,0.0,,,10.44748945456,9.352647277195,1.094842177365,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14.931984637640001,12.914773352188,2.017211285452,0.0,,
ALEIGBD ,IOF European Investment Grade Bond Class D,Merrill Lynch EMU Corporate Index,M&G Investment Management Limited,,,Non Life - Mutual Fund,PAMS IOF,,,226.65062038,295.280426434578,EUR,38398.0,5.54520547945205,NAV,Net,Final,0.8953225671480001,1.0114431570240001,-0.116120589876,,,,1.0983482854020001,0.958290531929,0.140057753473,0.0,,,3.7515057649270003,3.1704861626230003,0.5810196023040001,0.0,,5.438964672959,4.875174619553,0.563790053406,0.0,,,11.886424793538,9.352647277195,2.533777516343,0.0,,,8.403373089326,8.103453502698,0.299919586628,0.0,,5.425681025698,5.327193378369,0.098487647329,0.0,,,4.451389607724,4.335613904287,0.11577570343700001,0.0,,3.3267400028350003,3.2859879757150003,0.04075202712,0.0,,,3.488551369766,3.4421208008690005,0.046430568897,0.0,,
ALGBNFA ,IOF Global Bond Navigator Class A,,PAMS & PAMHK,GAA,Joanna Ong                                        ,Non Life - Mutual Fund,PAMS IOF,,,0.00511788,0.00511788,USD,40298.0,,NAV,Net,Final,2.853697749195,,,3.3979930200110005,-0.544295270816,81.0,2.3600000000010004,0.0,,3.340704125735,-0.980704125734,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3600000000010004,0.0,,3.340704125735,-0.980704125734,35.0
ALGBNFD ,IOF Global Bond Navigator Class D,,PAMS & PAMHK,GAA,Joanna Ong                                        ,Non Life - Mutual Fund,PAMS IOF,,,5.134242059999999,5.134242059999999,USD,40298.0,,NAV,Net,Final,2.95798656372,,,3.3979930200110005,-0.440006456291,80.0,2.68,0.0,,3.340704125735,-0.660704125735,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68,0.0,,3.340704125735,-0.660704125735,32.0
ALGMNDdJ,IOF Global Market Navigator Class DdJ,,PAMS & PAMHK,GAA,Riki Frindos                                      ,Non Life - Mutual Fund,PAMS IOF,,,25.0360494372372,0.288899716561703,JPY,39629.0,2.17260273972603,NAV,Net,Final,2.327148167667,,,-1.608641260793,3.93578942846,,-9.947248465272,0.0,,-6.531508415878,-3.415740049394,,-1.7060669495150003,0.0,,-1.817398743435,0.11133179392,-5.58184056228,0.0,,-3.963495590427,-1.618344971853,,-3.724407973427,0.0,,-3.970403110291,0.245995136864,,-12.572525031608,0.0,,-4.985563064356,-7.586961967252,,,,,,,,,,,,,,,,,,-10.242835558358001,0.0,,-3.6072345699220003,-6.635600988436,
ALGMNFC ,IOF Global Market Navigator Fund Class C,,PAMS & PAMHK,GAA,Riki Frindos                                      ,Non Life - Mutual Fund,PAMS IOF,,,2.63027842,2.63027842,USD,39629.0,2.17260273972603,NAV,Net,Final,4.750695484697,,,0.46909051403900004,4.281604970658,,-2.2271047638090002,0.0,,1.395948367766,-3.6230531315750003,,2.599035841539,0.0,,2.7087896207510003,-0.10975377921200001,0.60630973178,0.0,,3.167763323245,-2.5614535914650003,,5.133161512022001,0.0,,5.459573339247,-0.326411827225,,-2.140677427252,0.0,,6.09761990235,-8.238297329602,,,,,,,,,,,,,,,,,,-1.012783253175,0.0,,6.160011104802,-7.172794357977001,
