Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Asset Class,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),6M ptl,Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),2Y p.a. Ptl,Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,10Y PA,Official BM 10Y PA,Rel 10Y pa(Official),Internal BM 10Y PA,Rel 10Y pa(Internal),10Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl
AHBCVF  ,BOCIP CHINA VALUE FUND,,BOCI-Prudential AM Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,26.21,3.38,HKD,04-Nov-14,2.2,NAV,Net,Final,5.79,,,,,63,2.57,0,, ,,19,5.46,0,, ,,65,5.79,0,, ,,63,14.87,0,, ,,73,-7.63,0,, ,,81,,,,,,78,,,,,,,,,,,55,,,,,,,-4.7,0,, ,,
ABBOTF  ,BOT ASIAN FIXED INCOME,JPM Custom Benchmark,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Guan Yi Low                                       ,Non Life - Institutional                          ,BOT,BM,Yes,983.65,983.65,USD,14-Feb-11,6,EXT,Gross,Final,2.88,2.91,-0.04,,,,-4.74,-4.73,-0.01, ,,,-7.27,-7.34,0.07, ,,,2.88,2.91,-0.04, ,,,-1.48,-1.34,-0.14, ,,,-4.34,-4.33,0, ,,,-3.43,-3.44,0.01, ,,,-3.56,-3.57,0.01, ,,-2.23,-2.34,0.11, ,,,,,,,,,-1.02,-1.14,0.11, ,,
ABBOTF  ,BOT ASIAN FIXED INCOME,JPM Custom Benchmark,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Guan Yi Low                                       ,Non Life - Institutional                          ,BOT,BM,Yes,983.65,983.65,USD,14-Feb-11,6,TWRR,Gross,Final,2.88,2.91,-0.03,,,,-4.7,-4.73,0.03, ,,,-7.25,-7.34,0.09, ,,,2.88,2.91,-0.03, ,,,-1.4,-1.34,-0.06, ,,,-4.37,-4.33,-0.03, ,,,-3.45,-3.44,-0.01, ,,,-3.57,-3.57,0, ,,-2.23,-2.34,0.1, ,,,,,,,,,-1.03,-1.14,0.11, ,,
AZT100  ,CARDIF MANDATE EASTSPRING SITE STRATEGY INCOME ACCOUNT,AZTD99 COMP,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Institutional                          ,CARDIF,,,3.77,3.77,USD,23-Jun-16,0.6,NAV,Net,Final,1.15,1.48,-0.34,,,,0.1,0.88,-0.78, ,,,-3.67,-1.07,-2.6, ,,,1.15,1.48,-0.34, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,-0.43,-2.57, ,,
AZT100  ,CARDIF MANDATE EASTSPRING SITE STRATEGY INCOME ACCOUNT,AZTD99 COMP,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Institutional                          ,CARDIF,,,3.82,3.82,USD,23-Jul-16,0.5,TWRR,Gross,Final,1.58,1.48,0.1,,,,1.74,0.88,0.85, ,,,-0.3,-1.07,0.77, ,,,1.58,1.48,0.1, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,-1.03,0.83, ,,
ASUPCF  ,CASH FUND,Bank saving deposits rate,Eastspring (S) & (HK),Money Market,Asian Fixed Income,Wei Ming Cheong                                   ,Non Life - Mutual Fund                            ,PUTS,BM,Yes,98.47,69.9,SGD,23-Jan-07,10,NAV,Net,Final,0.06,0.01,0.04,,,,0.16,0.04,0.12, ,,,0.31,0.07,0.24, ,,,0.06,0.01,0.04, ,,,0.7,0.14,0.56, ,,,0.66,0.13,0.53, ,,,0.49,0.13,0.37, ,,,0.39,0.12,0.27, ,,0.34,0.12,0.22, ,,,0.59,0.15,0.44, ,,,0.59,0.15,0.44, ,,
JGQJT   ,CF PRUDENTIAL JAPANESE QIS FUND,FTSE Japan,Eastspring (S) & (HK),Equity,Japan Equity,Dean Cashman                                      ,Non Life - Institutional                          ,PACUK,,Yes,"27,813.99",247.07,JPY,22-Feb-11,5.9,TWRR,Gross,Final,0.75,0.04,0.71,,,,14.65,9.38,5.27, ,,,27.11,16.39,10.72, ,,,0.75,0.04,0.71, ,,,16.41,8.04,8.36, ,,,9.77,5.21,4.55, ,,,13.16,9.54,3.62, ,,,18.53,14.78,3.75, ,,21.22,17.37,3.86, ,,,,,,,,,13.49,10.18,3.31, ,,
AGPPMT  ,CF PRUDENTIAL PACIFIC MARKETS TRUST,FTSE AW Asia Pac ex Japan GBP,Eastspring (S) & (HK),Equity,Asian Equity,Andrew Cormie                                     ,Non Life - Institutional                          ,PACUK,BM,Yes,224.1,281.94,GBP,01-Oct-06,10.3,TWRR,Gross,Final,4.63,3.58,1.05,,,,0.99,-0.36,1.36, ,,,14.12,10.27,3.84, ,,,4.63,3.58,1.05, ,,,43.38,39.19,4.2, ,,,6.84,10.42,-3.58, ,,,12.41,13.95,-1.54, ,,,5.47,8.01,-2.54, ,,6.37,9.16,-2.79, ,,,8,9.81,-1.81, ,,,8.87,10.48,-1.61, ,,
AZTD97  ,CHINA LIFE INSURANCE,60% MSCI AC Wrld + 40% JP GABI,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Institutional                          ,CNLF,,,80.05,80.05,USD,07-Sep-15,1.4,NAV,Net,Final,1.81,1.96,-0.15,,,,1.7,2.05,-0.35, ,,,-1.54,0.53,-2.08, ,,,1.81,1.96,-0.15, ,,,2.36,11.4,-9.05, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.16,4.82,-7.98, ,,
AZTD97  ,CHINA LIFE INSURANCE,60% MSCI AC Wrld + 40% JP GABI,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Institutional                          ,CNLF,,,79.76,79.76,USD,01-Nov-15,1.3,TWRR,Gross,Final,1.52,1.96,-0.44,,,,2.83,2.05,0.78, ,,,1.19,0.53,0.65, ,,,1.52,1.96,-0.44, ,,,9.79,11.4,-1.61, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11,4.58,-2.47, ,,
AZTD95  ,CHINA LIFE MANDATE,60% MSCI AC Wrld + 40% JP GABI,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Institutional                          ,CNLF,BM,Yes,22.31,22.31,USD,15-May-12,4.7,NAV,Net,Final,2.31,1.96,0.35,,,,3.31,2.05,1.26, ,,,1.63,0.53,1.1, ,,,2.31,1.96,0.35, ,,,9.15,11.4,-2.26, ,,,-0.65,3.13,-3.79, ,,,0.57,3.56,-2.99, ,,,1.44,4.49,-3.05, ,,,,,,,,,,,,,,2.44,5.97,-3.54, ,,
AZTD95  ,CHINA LIFE MANDATE,60% MSCI AC Wrld + 40% JP GABI,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Institutional                          ,CNLF,BM,Yes,22.27,22.27,USD,15-May-12,4.7,TWRR,Gross,Final,1.61,1.96,-0.35,,,,3.02,2.05,0.97, ,,,1.47,0.53,0.94, ,,,1.61,1.96,-0.35, ,,,10.45,11.4,-0.95, ,,,1.85,3.13,-1.28, ,,,2.82,3.56,-0.74, ,,,3.49,4.49,-0.99, ,,,,,,,,,,,,,,4.42,5.97,-1.56, ,,
AHOBIN_M,CRISIS COVER ASSET SHARE FUND MERGE,Customised Benchmark,Eastspring (S) & (HK),Balanced,GAA,Henry Hsiao                                       ,Life - Non Par                                    ,PACHK,AA,Yes,"1,344.70","1,344.70",USD,01-Dec-11,5.2,TWRR,Gross,Final,1.91,1.69,0.22,,,,-3.36,-5.07,1.71, ,,,-7.84,-10.19,2.35, ,,,1.91,1.69,0.22, ,,,6.76,3.6,3.16, ,,,-1.69,-2.62,0.93, ,,,7.46,7.17,0.29, ,,,4.69,4.7,-0.01, ,,5.02,4.77,0.25, ,,,,,,,,,6.03,5.73,0.31, ,,
AHOBID  ,CRISIS COVER ASSET SHARE FUND-(US TREASURY SUBFUND),,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,David Lai                                         ,Life - Non Par Carve Out                          ,PACHK,,,598.55,598.55,USD,17-Oct-16,0.3,TWRR,Gross,Final,0.85,,,,,,-11.55,0,, ,,,,,,,,,0.85,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.9,0,, ,,
AHHDGF  ,DRAGON GROWTH FUND,MSCI Golden Dragon - Country,Eastspring (S) & (HK),Equity,Asian Equity,Feeder                                            ,Life - ILP                                        ,PACHK,,,90.4,90.4,USD,15-Jan-02,15.1,NAV,Gross,Final,6.5,6.52,-0.02,,,41,0.59,0.77,-0.19, ,,45,7.67,7.47,0.21, ,,28,6.5,6.52,-0.02, ,,41,25.97,25.14,0.83, ,,21,2.22,0.96,1.26, ,,38,5.69,6.15,-0.46, ,,40,2.16,4.05,-1.89, ,,5.08,6.22,-1.13, ,,73,4.13,5.09,-0.97, ,,75,8.31,8.5,-0.19, ,,
AHHDGF  ,DRAGON GROWTH FUND,MSCI Golden Dragon - Country,Eastspring (S) & (HK),Equity,Asian Equity,Feeder                                            ,Life - ILP                                        ,PACHK,,,90.4,90.4,USD,15-Jan-02,15.1,NAV,Net,Final,6.39,6.52,-0.13,,,41,0.27,0.77,-0.5, ,,45,7,7.47,-0.46, ,,28,6.39,6.52,-0.13, ,,41,24.4,25.14,-0.74, ,,21,0.95,0.96,0, ,,38,4.37,6.15,-1.77, ,,40,0.89,4.05,-3.16, ,,3.78,6.22,-2.44, ,,73,2.83,5.09,-2.26, ,,75,6.97,8.5,-1.53, ,,
NDANEF  ,EASTSPRING ALPHA NAVIGATOR,"JCI Price Index
",PT Eastspring Indon,Equity,Indonesia Investment,Ari Pitoyo                                        ,Non Life - Mutual Fund                            ,INRT,Peer,Yes,"171,257.77",12.83,IDR,29-Aug-12,4.4,NAV,Gross,Final,1.79,-0.05,1.84,-0.06,1.86,1,-4.91,-2.37,-2.54,-2.21,-2.7,63,-1.84,1.5,-3.33,1.76,-3.6,58,1.79,-0.05,1.84,-0.06,1.86,1,13.25,14.71,-1.46,16.92,-3.68,67,-4.22,0.04,-4.27,1.92,-6.15,,4.77,6.2,-1.43,8.23,-3.46,92,4.52,4.45,0.08,6.42,-1.89,,,,,,,,,,,,,7.17,5.81,1.36,7.62,-0.45,57
NDANEF  ,EASTSPRING ALPHA NAVIGATOR,"JCI Price Index
",PT Eastspring Indon,Equity,Indonesia Investment,Ari Pitoyo                                        ,Non Life - Mutual Fund                            ,INRT,Peer,Yes,"171,257.77",12.83,IDR,29-Aug-12,4.4,NAV,Net,Final,1.61,-0.05,1.66,-0.06,1.68,1,-5.42,-2.37,-3.05,-2.21,-3.21,63,-2.89,1.5,-4.38,1.76,-4.65,58,1.61,-0.05,1.66,-0.06,1.68,1,10.84,14.71,-3.87,16.92,-6.09,67,-6.26,0.04,-6.3,1.92,-8.18,,2.59,6.2,-3.62,8.23,-5.64,92,2.37,4.45,-2.07,6.42,-4.04,,,,,,,,,,,,,4.94,5.81,-0.88,7.62,-2.68,57
NDANEF  ,EASTSPRING ALPHA NAVIGATOR,"JCI Price Index
",PT Eastspring Indon,Equity,Indonesia Investment,Ari Pitoyo                                        ,Non Life - Mutual Fund                            ,INRT,Peer,Yes,"171,110.84",12.81,IDR,29-Aug-12,4.4,TWRR,Gross,Final,1.84,-0.05,1.89,-0.06,1.91,1,-4.77,-2.37,-2.4,-2.21,-2.56,63,-1.56,1.5,-3.06,1.76,-3.32,58,1.84,-0.05,1.89,-0.06,1.91,1,14.25,14.71,-0.46,16.92,-2.67,67,-3.39,0.04,-3.44,1.92,-5.31,,5.64,6.2,-0.56,8.23,-2.59,92,5.4,4.45,0.95,6.42,-1.02,,,,,,,,,,,,,7.97,5.81,2.16,7.62,0.36,57
TTUAFRZ ,EASTSPRING INV AFRICA FUND ZAR,,Eastspring Securities Investment Trust Co Ltd,Equity,PPMSA,Eric Y.P. Lin                                     ,Non Life - Mutual Fund                            ,ESITM,,,1.82,0.13,ZAR,13-Jan-14,3.1,NAV,Net,Final,4.15,,,,,,3.25,0,, ,,,1.12,0,, ,,,4.15,0,, ,,,3.23,0,, ,,,1.98,0,, ,,,4.11,0,, ,,,,,,,,,,,,,,,,,,,,3.6,0,, ,,
AJAOHD  ,EASTSPRING INV ASIA OCEANIA HD,MSCI AC Asia Pacific ex Japan,Eastspring (S) & (HK),Equity,Asian Equity,Margaret Scott Weir                               ,Non Life - Mutual Fund                            ,PAJ,BM-subjective,Yes,"4,008.01","4,008.01",USD,18-Nov-05,11.2,TWRR,Gross,Final,4.99,5.8,-0.81,,,54,3.14,2.36,0.78, ,,23,5.14,4.64,0.5, ,,16,4.99,5.8,-0.81, ,,54,24.83,22.9,1.93, ,,9,0.79,0.71,0.08, ,,64,4.29,3.78,0.51,2.98,1.31,46,1.85,1.73,0.12,1.12,0.74,5.08,4.11,0.97,3.36,1.72,50,5.98,4.6,1.38,5.14,0.84,60,7.56,7.34,0.22,7.29,0.27,34
AYAPEF  ,EASTSPRING INV ASIAPAC EQ MY,MSCI AC Asia Pacific ex Japan,Eastspring (S) & (HK),Equity,Asian Equity,Andrew Cormie                                     ,Non Life - Mutual Fund                            ,PFMB,BM,,12.94,12.94,USD,11-Aug-05,11.5,TWRR,Gross,Final,6.53,5.8,0.73,,,,3.81,2.36,1.45, ,,,7.85,4.64,3.21, ,,,6.53,5.8,0.73, ,,,27.5,22.9,4.6, ,,,-1.86,0.71,-2.57, ,,,3.09,3.78,-0.69, ,,,0.04,1.73,-1.69, ,,1.96,4.11,-2.15, ,,,3.36,4.6,-1.23, ,,,5.77,7.19,-1.43, ,,
ATAHYF  ,EASTSPRING INV ASIA-PAC HY EQ,MSCI AC Asia Pacific ex Japan,Eastspring (S) & (HK),Equity,Asian Equity,Margaret Scott Weir                               ,Non Life - Mutual Fund                            ,PSIT,BM,,"1,110.53",35.43,TWD,10-Apr-06,10.8,TWRR,Gross,Final,2.04,2.9,-0.87,2.72,-0.68,100,2.18,1.67,0.5,1.61,0.57,50,2.61,2.75,-0.13,2.72,-0.1,1,2.04,2.9,-0.87,2.72,-0.68,100,16.18,15.55,0.62,14.16,2.01,50,1.02,0.44,0.58,0.41,0.61,50,6.13,4.96,1.17,4.78,1.35,50,3.64,3.27,0.37,3.16,0.47,6.08,5.32,0.77,5.24,0.84,100,4.5,4.09,0.42,2.78,1.73,100,5.83,5.52,0.31,2.56,3.27,
ATAPIF  ,EASTSPRING INV ASIA PAC INFRA,MSCI AC Asia x Jap Cust Net TW,Eastspring (S) & (HK),Equity,Asian Equity,Bonnie Chan                                       ,Non Life - Mutual Fund                            ,PSIT,BM,Yes,973.89,31.07,TWD,23-May-07,9.7,TWRR,Net_Tax,Final,2.32,2.65,-0.33,2.51,-0.2,100,1.34,0.05,1.29,0.06,1.28,1,0.44,-1.22,1.66,-1.13,1.58,1,2.32,2.65,-0.33,2.51,-0.2,100,9.44,9.49,-0.05,9.06,0.39,1,-3.28,-2.51,-0.77,-2.31,-0.97,100,1.73,3.26,-1.53,3.17,-1.44,100,-0.43,2.13,-2.56,2.09,-2.52,2.39,4.29,-1.89,4.16,-1.77,100,,,,,,,2.85,1.85,0.99,1.91,0.94,
ATAPRF  ,EASTSPRING INV ASIA PAC REITS,MSCI AC Asia Pacific REIT,Eastspring (S) & (HK),Equity,Asian Equity,Pearly Yap                                        ,Non Life - Mutual Fund                            ,PSIT,BM,Yes,"3,103.25",99,TWD,27-Dec-06,10.1,TWRR,Gross,Final,1.42,-0.84,2.26,-0.92,2.34,25,-1.06,-1.01,-0.05,-1.01,-0.05,50,-7.37,-11.84,4.47,-11.2,3.83,25,1.42,-0.84,2.26,-0.92,2.34,25,10.3,8.43,1.87,7.69,2.61,25,4.27,4.76,-0.49,4.82,-0.55,1,11.15,10.84,0.31,10.93,0.22,1,5.57,6.33,-0.77,6.1,-0.54,11.12,10.85,0.27,9.38,1.74,1,2.45,1.58,0.87,0.89,1.56,1,2.87,2.44,0.43,1.76,1.11,
ATAPRF_U,EASTSPRING INV ASIA PAC REITS,MSCI APREIT in USD,Eastspring (S) & (HK),Equity,Asian Equity,Pearly Yap                                        ,Non Life - Mutual Fund                            ,PSIT,,,99,99,USD,27-Dec-06,10.1,TWRR,Gross,Final,4.27,1.95,2.32,,,,-0.41,-0.35,-0.06, ,,,-5.71,-9.89,4.17, ,,,4.27,1.95,2.32, ,,,17.28,15.75,1.53, ,,,4.54,5.24,-0.7, ,,,9.89,9.72,0.16, ,,,3.99,4.85,-0.86, ,,9.84,9.66,0.18, ,,,2.95,2.14,0.81, ,,,3.29,2.91,0.38, ,,
AJASOM  ,EASTSPRING INV ASIA SOV OPEN,Markit ALBI Gvt(JPY)Net of Tax,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Goh Rong Ren                                      ,Non Life - Mutual Fund                            ,PAJ,BM,Yes,"1,288.35",11.44,JPY,25-Apr-06,10.8,NAV,Net,Final,-0.23,-0.91,0.69,,,,4.58,3.3,1.28, ,,,1.73,3.12,-1.39, ,,,-0.23,-0.91,0.69, ,,,-0.8,-2.78,1.98, ,,,-3.62,-3.53,-0.08, ,,,5.05,5.1,-0.05, ,,,3.61,3.47,0.13, ,,7.5,7.62,-0.11, ,,,2.77,3.32,-0.56, ,,,4.1,4.29,-0.19, ,,
AJASOM  ,EASTSPRING INV ASIA SOV OPEN,Markit ALBI Gvt(JPY)Net of Tax,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Goh Rong Ren                                      ,Non Life - Mutual Fund                            ,PAJ,BM,Yes,"1,253.94",11.14,JPY,25-Apr-06,10.8,TWRR,Gross,Final,-0.87,-0.91,0.05,,,,3.38,3.3,0.08, ,,,3.48,3.12,0.36, ,,,-0.87,-0.91,0.05, ,,,-1.36,-2.78,1.42, ,,,-2.48,-3.53,1.05, ,,,6.52,5.1,1.42, ,,,4.73,3.47,1.25, ,,8.85,7.62,1.23, ,,,3.89,3.32,0.57, ,,,5.07,4.29,0.78, ,,
AJASOM  ,EASTSPRING INV ASIA SOV OPEN,Markit ALBI Gvt(JPY)Net of Tax,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Goh Rong Ren                                      ,Non Life - Mutual Fund                            ,PAJ,BM,Yes,"1,253.94",11.14,JPY,25-Apr-06,10.8,TWRR,Net_Tax,Final,-0.9,-0.91,0.01,,,,3.21,3.3,-0.09, ,,,3.15,3.12,0.04, ,,,-0.9,-0.91,0.01, ,,,-1.96,-2.78,0.82, ,,,-3.05,-3.53,0.48, ,,,5.88,5.1,0.78, ,,,4.1,3.47,0.63, ,,8.2,7.62,0.58, ,,,3.32,3.32,0, ,,,4.52,4.29,0.23, ,,
AKCDAS  ,EASTSPRING INV CHINA DRAGON A,95% CSI300 TR + 5% Cash,Eastspring (S) & (HK),Equity,Asian Equity,Zhigang Xie                                       ,Non Life - Mutual Fund                            ,PAK,BM,Yes,"2,276.55",330.99,CNY,09-May-07,9.7,TWRR,Gross,Final,1.3,2.24,-0.93,,,,1.6,1.49,0.11, ,,,6.99,5.77,1.22, ,,,1.3,2.24,-0.93, ,,,20.83,16.76,4.07, ,,,8.15,1.4,6.75, ,,,21.34,17.22,4.11, ,,,14.68,8.19,6.5, ,,16.87,8.67,8.2, ,,,,,,,,,6.8,1.12,5.68, ,,
ATACHF_U,EASTSPRING INV CHINA FD (USD),MSCI China 10/40 Gross TR,Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,PSIT,,,30.99,30.99,USD,12-Oct-11,5.3,TWRR,Gross,Final,6.2,6.61,-0.41,,,,0.45,1.43,-0.98, ,,,7.28,9.29,-2.01, ,,,6.2,6.61,-0.41, ,,,22.03,23.6,-1.57, ,,,0.18,-1.28,1.46, ,,,5.22,4.96,0.27, ,,,1.59,1.88,-0.29, ,,3.9,4.49,-0.59, ,,,,,,,,,5.61,6.83,-1.22, ,,
ATACHF  ,EASTSPRING INV CHINA FUND,MSCI China 10/40 Gross TWD,Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,PSIT,BM,Yes,971.56,30.99,TWD,12-Oct-11,5.3,TWRR,Gross,Final,3.31,3.69,-0.38,3.48,-0.17,73,-0.2,0.75,-0.94,0.71,-0.9,61,5.33,7.31,-1.98,7.17,-1.84,52,3.31,3.69,-0.38,3.48,-0.17,73,14.74,16.22,-1.48,10.88,3.86,52,-0.12,-1.54,1.43,-0.66,0.54,67,6.39,6.15,0.24,8.38,-1.99,50,3.12,3.41,-0.29,5.09,-1.97,5.1,5.7,-0.6,7.01,-1.91,100,,,,,,,6.22,7.46,-1.24,8.69,-2.46,
AKCEMF  ,EASTSPRING INV CHINA SEC IT,MSCI China 10/40 Gross TR HKD,Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,PAK,BM,Yes,551.26,71.05,HKD,09-Apr-07,9.8,TWRR,Gross,Final,6.14,6.69,-0.56,,,,0.51,1.49,-0.97, ,,,7.77,9.28,-1.51, ,,,6.14,6.69,-0.56, ,,,21.29,23.23,-1.94, ,,,-0.2,-1.24,1.05, ,,,4.93,4.93,0, ,,,1.36,1.89,-0.52, ,,3.77,4.5,-0.73, ,,,,,,,,,6.89,4.62,2.27, ,,
AZTT22  ,EASTSPRING INVESTMENT QUALITY QUANTITY CLASS A,,Eastspring Securities Investment Trust Co Ltd,Balanced,Investment Specialists,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,PSIT,BM,Yes,"2,226.49",71.03,TWD,31-Jan-05,12,NAV,Net,Final,-0.08,,,,,47,1.29,0,, ,,35,-0.01,0,, ,,48,-0.08,0,, ,,47,5.29,0,, ,,34,0.6,0,, ,,39,2.54,0,, ,,12,3.67,0,, ,,5.31,0,, ,,20,1.36,0,, ,,55,2.51,0,, ,,
AZTT22B ,EASTSPRING INVESTMENT QUALITY QUANTITY CLASS B,,Eastspring Securities Investment Trust Co Ltd,Balanced,Investment Specialists,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,ESITM,,,125.62,4.01,TWD,15-Nov-13,3.2,NAV,Net,Final,-0.08,,,,,,1.29,0,, ,,,-0.01,0,, ,,,-0.08,0,, ,,,5.29,0,, ,,,0.6,0,, ,,,2.54,0,, ,,,,,,,,,,,,,,,,,,,,2.97,0,, ,,
AZTT22BC,EASTSPRING INVESTMENT QUALITY QUANTITY CLASS B CNY,,Eastspring Securities Investment Trust Co Ltd,Balanced,,,Non Life - Mutual Fund                            ,ESITM,,,0.01,0,CNY,16-May-16,0.7,NAV,Net,Final,-0.37,,,,,,1.82,0,, ,,,3.21,0,, ,,,-0.37,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67,0,, ,,
AZTT22BU,EASTSPRING INVESTMENT QUALITY QUANTITY CLASS B USD,,Eastspring Securities Investment Trust Co Ltd,Balanced,,,Non Life - Mutual Fund                            ,ESITM,,,0,0,USD,16-May-16,0.7,NAV,Net,Final,1.65,,,,,,1.34,0,, ,,,0.71,0,, ,,,1.65,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,0,, ,,
TTUAFRF ,EASTSPRING INVESTMENTS AFRICA FUND,85%CAPIIdx+15%MSCIAfricaIdx,Eastspring Securities Investment Trust Co Ltd,Equity,Investment Specialists,,Non Life - Mutual Fund                            ,ESITM,,Yes,851.91,27.18,TWD,08-Oct-08,8.3,NAV,Net,Final,2.68,1.84,0.84,,,,4.62,3.2,1.42, ,,,4.74,2.07,2.67, ,,,2.68,1.84,0.84, ,,,16.19,18.32,-2.13, ,,,-5.15,-3.45,-1.7, ,,,-0.7,2.24,-2.94, ,,,-0.19,0.78,-0.96, ,,1.84,2.7,-0.86, ,,,,,,,,,7.88,7.54,0.34, ,,
MYUASADF,EASTSPRING INVESTMENTS ASEAN AL-ADIIL FUND,50% DJIM ASEAN+ 50%MBB 12M GIA,Eastspring Investments Berhad,Balanced,PFMB Equity & Fixed Income,Chew Hock Boon                                    ,Non Life - Mutual Fund                            ,PFMB,,Yes,7.96,1.8,MYR,26-Nov-13,3.2,NAV,Net,Final,0.27,0.96,-0.69,,,1,0.29,1.12,-0.83, ,,1,1.96,1.86,0.09, ,,1,0.27,0.96,-0.69, ,,1,7.2,8.67,-1.47, ,,1,5.2,3.8,1.4, ,,1,7.47,5.74,1.73, ,,1,,,,,,,,,,,,,,,,,,7.07,5.36,1.71, ,,
ALASBF  ,EASTSPRING INVESTMENTS - ASIAN BOND FUND,JP Morgan Asia Credit Index,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,David Lai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,BM / Peer,,"3,078.01","3,078.01",USD,19-Dec-02,14.1,TWRR,Gross,Final,0.81,0.89,-0.08,,,,-1.46,-1.37,-0.09, ,,,-1.23,-1.23,-0.01, ,,,0.81,0.89,-0.08, ,,,6.14,5.67,0.48, ,,,4.03,3.95,0.08, ,,,5.87,5.69,0.18, ,,,4.27,4.19,0.07, ,,5.71,5.63,0.08, ,,,6.33,6.54,-0.21, ,,,6.92,6.67,0.25, ,,
ALASBFA ,EASTSPRING INVESTMENTS - ASIAN BOND FUND CLASS A,JP Morgan Asia Credit Index,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,David Lai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,BM / Peer,Yes,74.9,74.9,USD,01-Mar-05,11.9,NAV,Gross,Final,0.8,0.89,-0.09,,,,-1.5,-1.37,-0.13, ,,,-1.34,-1.23,-0.12, ,,,0.8,0.89,-0.09, ,,,5.88,5.67,0.21, ,,,3.72,3.95,-0.23, ,,,5.55,5.69,-0.14, ,,,3.94,4.19,-0.25, ,,5.33,5.63,-0.3, ,,,6.04,6.54,-0.5, ,,,6.31,6.48,-0.18, ,,
ALASBFA ,EASTSPRING INVESTMENTS - ASIAN BOND FUND CLASS A,JP Morgan Asia Credit Index,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,David Lai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,BM / Peer,Yes,74.9,74.9,USD,01-Mar-05,11.9,NAV,Net,Final,0.69,0.89,-0.2,,,,-1.81,-1.37,-0.44, ,,,-1.96,-1.23,-0.73, ,,,0.69,0.89,-0.2, ,,,4.56,5.67,-1.11, ,,,2.43,3.95,-1.52, ,,,4.24,5.69,-1.45, ,,,2.65,4.19,-1.55, ,,4.02,5.63,-1.61, ,,,4.73,6.54,-1.82, ,,,4.99,6.48,-1.49, ,,
