Fund ID,Asset Class,Fund Code,Accounting Code,Fund Name,Benchmark Name,Currency,Value Date,ShareClass AUM (M.),1M Fund Net Return,1M Fund Gross Return,1M Fund Pri. Benchmark Return,1M Fund Net Relative Return,1M Fund Gross Relative Return,3M Date,3M Fund Net Return,3M Fund Gross Return,3M Fund Pri. Benchmark Return,3M Fund Net Relative Return,3M Fund Gross Relative Return,6M Date,6M Fund Net Return,6M Fund Gross Return,6M Fund Pri. Benchmark Return,6M Fund Net Relative Return,6M Fund Gross Relative Return,FYTD Date,FYTD Fund Net Return,FYTD Fund Gross Return,FYTD Fund Pri. Benchmark Return,FYTD Fund Net Relative Return,FYTD Fund Gross Relative Return,YTD Date,YTD Fund Net Return,YTD Fund Gross Return,YTD Fund Pri. Benchmark Return,YTD Fund Net Relative Return,YTD Fund Gross Relative Return,1Y Date,1Y Fund Net Return,1Y Fund Gross Return,1Y Fund Pri. Benchmark Return,1Y Fund Net Relative Return,1Y Fund Gross Relative Return,2Y Date,2Y Fund Net Return (Ann.),2Y Fund Gross Return (Ann.),2Y Fund Pri. Benchmark Return (Ann.),2Y Fund Net Relative Return (Ann.),2Y Fund Gross Relative Return (Ann.),3Y Date,3Y Fund Net Return (Ann.),3Y Fund Gross Return (Ann.),3Y Fund Pri. Benchmark Return (Ann.),3Y Fund Net Relative Return (Ann.),3Y Fund Gross Relative Return (Ann.),4Y Date,4Y Fund Net Return (Ann.),4Y Fund Gross Return (Ann.),4Y Fund Pri. Benchmark Return (Ann.),4Y Fund Net Relative Return (Ann.),4Y Fund Gross Relative Return (Ann.),5Y Date,5Y Fund Net Return (Ann.),5Y Fund Gross Return (Ann.),5Y Fund Pri. Benchmark Return (Ann.),5Y Fund Net Relative Return (Ann.),5Y Fund Gross Relative Return (Ann.),7Y Date,7Y Fund Net Return (Ann.),7Y Fund Gross Return (Ann.),7Y Fund Pri. Benchmark Return (Ann.),7Y Fund Net Relative Return (Ann.),7Y Fund Gross Relative Return (Ann.),10Y Date,10Y Fund Net Return (Ann.),10Y Fund Gross Return (Ann.),10Y Fund Pri. Benchmark Return (Ann.),10Y Fund Net Relative Return (Ann.),10Y Fund Gross Relative Return (Ann.),SI Date,SI Fund Net Return,SI Fund Gross Return,SI Fund Pri. Benchmark Return,SI Fund Net Relative Return,SI Fund Gross Relative Return,SI Fund Net Return (Ann.),SI Fund Gross Return (Ann.),SI Fund Pri. Benchmark Return (Ann.),SI Fund Net Relative Return (Ann.),SI Fund Gross Relative Return (Ann.)
160991,Equity,Fund - PRULINK CHINA EQUITY FUND,AHCEF_A,PRULINK CHINA EQUITY FUND,MSCI China Index Net Div TR,USD,1/31/2017,273.68,6.61%,6.74%,6.79%,-0.18%,-0.05%,10/31/2016,1.41%,1.79%,1.19%,0.22%,0.60%,7/31/2016,8.66%,9.47%,9.24%,-0.58%,0.24%,6/30/2016,12.09%,13.07%,13.05%,-0.96%,0.02%,12/31/2016,6.61%,6.74%,6.79%,-0.18%,-0.05%,1/31/2016,21.02%,22.85%,23.45%,-2.43%,-0.60%,1/31/2015,-2.62%,-1.15%,-1.45%,-1.17%,0.30%,1/31/2014,2.33%,3.88%,4.74%,-2.41%,-0.86%,1/31/2013,-0.58%,0.92%,1.64%,-2.22%,-0.72%,1/31/2012,1.86%,3.39%,4.24%,-2.38%,-0.84%,1/31/2010,1.56%,3.10%,3.52%,-1.96%,-0.43%,1/31/2007,3.39%,4.96%,4.89%,-1.50%,0.06%,10/04/2006,83.06%,113.75%,109.28%,-26.22%,4.47%,6.03%,7.63%,7.41%,-1.38%,0.22%
160993,Equity,Fund - PRULINK FIDELITY EUROPEAN GROWTH FUND,AHPFEF_A,PRULINK FIDELITY EUROPEAN GROWTH FUND,FTSE World Europe (Incl UK),USD,1/31/2017,39.97,2.19%,2.32%,2.14%,0.05%,0.18%,10/31/2016,4.83%,5.22%,5.08%,-0.25%,0.15%,7/31/2016,4.29%,5.07%,2.83%,1.45%,2.24%,6/30/2016,8.36%,9.31%,7.11%,1.25%,2.21%,12/31/2016,2.19%,2.32%,2.14%,0.05%,0.18%,1/31/2016,12.02%,13.71%,9.51%,2.51%,4.20%,1/31/2015,0.23%,1.75%,0.01%,0.23%,1.74%,1/31/2014,0.02%,1.53%,-0.60%,0.61%,2.13%,1/31/2013,3.72%,5.29%,2.85%,0.87%,2.44%,1/31/2012,6.51%,8.12%,6.31%,0.20%,1.81%,1/31/2010,4.68%,6.26%,4.95%,-0.27%,1.31%,1/31/2007,0.34%,1.85%,1.13%,-0.79%,0.72%,11/15/2004,64.85%,98.01%,77.33%,-12.48%,20.67%,4.18%,5.75%,4.80%,-0.62%,0.95%
160994,Fixed Income,Fund - PRULINK SCHRODER HONG KONG DOLLAR BOND FUND,AHSHB_A,PRULINK SCHRODER HONG KONG DOLLAR BOND FUND,50%  3-month HIBOR 50% Markit,USD,1/31/2017,0.81,0.22%,0.28%,0.32%,-0.10%,-0.04%,10/31/2016,-1.12%,-0.94%,-1.40%,0.28%,0.46%,7/31/2016,-1.27%,-0.90%,-1.38%,0.11%,0.49%,6/30/2016,-1.15%,-0.72%,-1.26%,0.10%,0.54%,12/31/2016,0.22%,0.28%,0.32%,-0.10%,-0.04%,1/31/2016,0.15%,0.90%,0.97%,-0.82%,-0.06%,1/31/2015,0.07%,0.83%,0.71%,-0.64%,0.11%,1/31/2014,1.15%,1.91%,2.75%,-1.60%,-0.84%,1/31/2013,0.22%,0.97%,1.75%,-1.53%,-0.78%,,,,,,,,,,,,,,,,,,,05/11/2012,1.17%,4.82%,9.54%,-8.36%,-4.71%,0.25%,1.00%,1.95%,-1.70%,-0.94%
160995,Global Balanced,Fund - PRUMANAGED BALANCED FUND,AHMBF_A,PRUMANAGED BALANCED FUND,,USD,1/31/2017,9.47,2.37%,2.50%,,2.37%,2.50%,10/31/2016,1.21%,1.59%,,1.21%,1.59%,7/31/2016,1.71%,2.48%,,1.71%,2.48%,6/30/2016,3.81%,4.73%,,3.81%,4.73%,12/31/2016,2.37%,2.50%,,2.37%,2.50%,1/31/2016,7.80%,9.43%,,7.80%,9.43%,1/31/2015,-0.19%,1.32%,,-0.19%,1.32%,1/31/2014,1.06%,2.59%,,1.06%,2.59%,1/31/2013,1.24%,2.77%,,1.24%,2.77%,1/31/2012,2.15%,3.69%,,2.15%,3.69%,1/31/2010,2.54%,4.09%,,2.54%,4.09%,1/31/2007,2.78%,4.33%,,2.78%,4.33%,8/24/2004,81.96%,119.31%,,81.96%,119.31%,4.93%,6.52%,,4.93%,6.52%
160996,Global Balanced,Fund - PRUMANAGED GROWTH FUND,AHMGF_A,PRUMANAGED GROWTH FUND,,USD,1/31/2017,13.8,3.69%,3.82%,,3.69%,3.82%,10/31/2016,2.61%,3.00%,,2.61%,3.00%,7/31/2016,4.26%,5.04%,,4.26%,5.04%,6/30/2016,7.87%,8.82%,,7.87%,8.82%,12/31/2016,3.69%,3.82%,,3.69%,3.82%,1/31/2016,13.06%,14.77%,,13.06%,14.77%,1/31/2015,0.48%,2.00%,,0.48%,2.00%,1/31/2014,2.17%,3.72%,,2.17%,3.72%,1/31/2013,2.24%,3.79%,,2.24%,3.79%,1/31/2012,3.62%,5.18%,,3.62%,5.18%,1/31/2010,3.53%,5.10%,,3.53%,5.10%,1/31/2007,2.94%,4.49%,,2.94%,4.49%,8/24/2004,109.54%,152.55%,,109.54%,152.55%,6.13%,7.73%,,6.13%,7.73%
160997,Global Balanced,Fund - PRUMANAGED STEADY FUND,AHMSF_A,PRUMANAGED STEADY FUND,,USD,1/31/2017,4.56,1.07%,1.19%,,1.07%,1.19%,10/31/2016,-0.06%,0.31%,,-0.06%,0.31%,7/31/2016,-0.31%,0.44%,,-0.31%,0.44%,6/30/2016,0.53%,1.42%,,0.53%,1.42%,12/31/2016,1.07%,1.19%,,1.07%,1.19%,1/31/2016,2.97%,4.53%,,2.97%,4.53%,1/31/2015,-0.78%,0.71%,,-0.78%,0.71%,1/31/2014,-0.16%,1.35%,,-0.16%,1.35%,1/31/2013,-0.08%,1.43%,,-0.08%,1.43%,1/31/2012,0.52%,2.04%,,0.52%,2.04%,1/31/2010,0.85%,2.37%,,0.85%,2.37%,1/31/2007,1.82%,3.36%,,1.82%,3.36%,8/24/2004,49.32%,79.97%,,49.32%,79.97%,3.28%,4.84%,,3.28%,4.84%
160998,Equity,Fund - SCHRODER BRIC FUND,AHPSBR_A,SCHRODER BRIC FUND,MSCI BRIC Net Div TR,USD,1/31/2017,12.6,7.19%,7.33%,6.33%,0.87%,1.00%,10/31/2016,1.32%,1.70%,1.24%,0.08%,0.46%,7/31/2016,8.58%,9.40%,8.87%,-0.29%,0.53%,6/30/2016,14.48%,15.49%,14.11%,0.38%,1.38%,12/31/2016,7.19%,7.33%,6.33%,0.87%,1.00%,1/31/2016,29.74%,31.71%,32.43%,-2.69%,-0.72%,1/31/2015,-0.61%,0.89%,1.00%,-1.61%,-0.11%,1/31/2014,2.51%,4.06%,2.79%,-0.28%,1.27%,1/31/2013,-1.40%,0.09%,-1.85%,0.45%,1.94%,1/31/2012,-0.20%,1.31%,-0.61%,0.41%,1.91%,,,,,,,,,,,,,9/20/2010,-7.12%,2.19%,-8.94%,1.82%,11.13%,-1.15%,0.34%,-1.46%,0.31%,1.80%
160999,Equity,Fund - SCHRODER HONG KONG EQUITY FUND,AHSHKF_A,SCHRODER HONG KONG EQUITY FUND,90% FTSE HK + 10% HSBC,USD,1/31/2017,27.75,7.83%,7.97%,7.32%,0.51%,0.65%,10/31/2016,1.79%,2.18%,1.48%,0.32%,0.70%,7/31/2016,7.92%,8.74%,7.08%,0.85%,1.66%,6/30/2016,13.81%,14.81%,13.63%,0.18%,1.18%,12/31/2016,7.83%,7.97%,7.32%,0.51%,0.65%,1/31/2016,21.56%,23.40%,23.13%,-1.57%,0.27%,1/31/2015,-0.33%,1.18%,0.79%,-1.12%,0.39%,1/31/2014,4.16%,5.74%,4.28%,-0.11%,1.46%,1/31/2013,2.10%,3.64%,2.52%,-0.42%,1.12%,1/31/2012,6.01%,7.61%,6.82%,-0.82%,0.79%,,,,,,,,,,,,,10/18/2011,44.12%,56.02%,53.45%,-9.33%,2.58%,7.16%,8.78%,8.43%,-1.28%,0.34%
161000,Fixed Income,Fund - SCHRODER INTERNATIONAL SELECTION FUND HONG KONG DOLLAR BO,AHSISF_A,SCHRODER INTERNATIONAL SELECTION FUND HONG KONG DOLLAR BO,50% 3-month HIBOR + 50% Markit,HKD,1/31/2017,118.55,0.22%,0.28%,0.40%,-0.18%,-0.12%,10/31/2016,-1.12%,-0.94%,-1.35%,0.22%,0.41%,7/31/2016,-1.27%,-0.90%,-1.39%,0.12%,0.49%,6/30/2016,-1.15%,-0.72%,-1.24%,0.08%,0.52%,12/31/2016,0.22%,0.28%,0.40%,-0.18%,-0.12%,1/31/2016,0.15%,0.90%,0.66%,-0.51%,0.24%,1/31/2015,0.07%,0.83%,0.75%,-0.68%,0.07%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/04/2014,1.17%,2.88%,4.15%,-2.98%,-1.26%,0.52%,1.28%,1.83%,-1.31%,-0.55%
161001,Equity,Fund - SCHRODER INTERNATIONAL SELECTION FUND HONG KONG EQUITY,AHSSHK_A,SCHRODER INTERNATIONAL SELECTION FUND HONG KONG EQUITY,90% FTSE AW HK Net 10% HSBC,HKD,1/31/2017,85.95,7.89%,8.02%,7.40%,0.49%,0.62%,10/31/2016,1.85%,2.23%,1.54%,0.31%,0.70%,7/31/2016,7.95%,8.76%,7.07%,0.88%,1.69%,6/30/2016,13.81%,14.82%,13.65%,0.17%,1.17%,12/31/2016,7.89%,8.02%,7.40%,0.49%,0.62%,1/31/2016,21.04%,22.87%,22.76%,-1.72%,0.11%,1/31/2015,-0.28%,1.22%,0.83%,-1.11%,0.40%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/04/2014,1.38%,4.85%,2.02%,-0.64%,2.83%,0.61%,2.13%,0.90%,-0.28%,1.24%
161002,Cash,(c) Fund - SCHRODER U.S. DOLLAR MONEY FUND,AHSSUD_A,SCHRODER U.S. DOLLAR MONEY FUND,,USD,1/31/2017,68.54,0.06%,0.08%,,0.06%,0.08%,10/31/2016,0.17%,0.23%,,0.17%,0.23%,7/31/2016,0.31%,0.43%,,0.31%,0.43%,6/30/2016,0.34%,0.49%,,0.34%,0.49%,12/31/2016,0.06%,0.08%,,0.06%,0.08%,1/31/2016,0.49%,0.74%,,0.49%,0.74%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/10/2015,0.59%,0.97%,,0.59%,0.97%,0.40%,0.65%,,0.40%,0.65%
161003,Equity,Fund - TEMPLETON ASIAN GROWTH FUND,AHPTAG_A,TEMPLETON ASIAN GROWTH FUND,MSCI AC Asia ex Japan Index,USD,1/31/2017,33.08,6.19%,6.31%,6.20%,-0.01%,0.11%,10/31/2016,8.87%,9.24%,1.09%,7.77%,8.14%,7/31/2016,14.08%,14.85%,4.65%,9.43%,10.20%,6/30/2016,20.17%,21.12%,9.77%,10.40%,11.35%,12/31/2016,6.19%,6.31%,6.20%,-0.01%,0.11%,1/31/2016,32.72%,34.52%,21.61%,11.11%,12.92%,1/31/2015,-4.23%,-2.93%,-0.09%,-4.14%,-2.84%,1/31/2014,1.20%,2.57%,4.21%,-3.01%,-1.63%,1/31/2013,-3.20%,-1.88%,2.24%,-5.44%,-4.12%,1/31/2012,-0.69%,0.66%,4.24%,-4.93%,-3.58%,,,,,,,,,,,,,04/07/2011,-14.10%,-7.08%,8.73%,-22.83%,-15.81%,-2.58%,-1.25%,1.45%,-4.03%,-2.70%
161004,Equity,Fund - TEMPLETON EMERGING MARKETS FUND,AHPTEM_A,TEMPLETON EMERGING MARKETS FUND,MSCI Emerging Markets Index,USD,1/31/2017,39.95,5.49%,5.63%,5.48%,0.01%,0.15%,10/31/2016,2.07%,2.48%,0.92%,1.15%,1.56%,7/31/2016,5.69%,6.53%,5.08%,0.60%,1.45%,6/30/2016,11.42%,12.47%,10.43%,0.99%,2.04%,12/31/2016,5.49%,5.63%,5.48%,0.01%,0.15%,1/31/2016,28.99%,31.07%,25.88%,3.11%,5.20%,1/31/2015,-0.97%,0.63%,-0.04%,-0.93%,0.66%,1/31/2014,-0.83%,0.77%,1.81%,-2.64%,-1.04%,1/31/2013,-3.76%,-2.20%,-1.24%,-2.52%,-0.97%,1/31/2012,-1.52%,0.07%,0.55%,-2.06%,-0.48%,1/31/2010,0.55%,2.17%,2.42%,-1.87%,-0.24%,1/31/2007,0.21%,1.83%,2.83%,-2.61%,-1.00%,06/01/2005,57.90%,90.33%,127.83%,-69.93%,-37.50%,3.99%,5.67%,7.31%,-3.32%,-1.64%
161005,Equity,Fund - TEMPLETON GLOBAL EQUITY INCOME FUND,AHPTGE_A,TEMPLETON GLOBAL EQUITY INCOME FUND,MSCI AC World Index,USD,1/31/2017,9.69,2.59%,2.68%,2.76%,-0.16%,-0.08%,10/31/2016,7.50%,7.77%,5.87%,1.63%,1.90%,7/31/2016,9.57%,10.12%,5.18%,4.39%,4.94%,6/30/2016,14.07%,14.74%,9.75%,4.33%,5.00%,12/31/2016,2.59%,2.68%,2.76%,-0.16%,-0.08%,1/31/2016,14.88%,16.03%,18.60%,-3.72%,-2.57%,1/31/2015,0.93%,1.94%,5.41%,-4.48%,-3.47%,1/31/2014,-0.56%,0.44%,6.06%,-6.61%,-5.61%,1/31/2013,2.92%,3.95%,7.82%,-4.90%,-3.86%,1/31/2012,5.78%,6.84%,9.30%,-3.52%,-2.46%,1/31/2010,3.92%,4.96%,8.93%,-5.01%,-3.96%,1/31/2007,-0.42%,0.58%,4.29%,-4.71%,-3.71%,12/01/2005,27.57%,42.64%,89.68%,-62.12%,-47.04%,2.20%,3.23%,5.90%,-3.70%,-2.67%
161006,Equity,Fund - TEMPLETON GLOBAL SMALLER COMPANIES FUND,AHPTGC_A,TEMPLETON GLOBAL SMALLER COMPANIES FUND,MS AC World Small Cap Index,USD,1/31/2017,2.18,2.78%,2.87%,2.56%,0.22%,0.31%,10/31/2016,7.86%,8.13%,8.16%,-0.30%,-0.03%,7/31/2016,6.58%,7.12%,6.43%,0.15%,0.68%,6/30/2016,12.30%,12.95%,12.18%,0.11%,0.77%,12/31/2016,2.78%,2.87%,2.56%,0.22%,0.31%,1/31/2016,23.39%,24.63%,24.64%,-1.25%,-0.01%,1/31/2015,4.68%,5.73%,7.67%,-2.99%,-1.94%,1/31/2014,0.19%,1.20%,5.98%,-5.79%,-4.78%,1/31/2013,3.84%,4.88%,9.35%,-5.51%,-4.47%,1/31/2012,5.42%,6.48%,10.63%,-5.21%,-4.15%,1/31/2010,4.68%,5.73%,10.75%,-6.07%,-5.02%,1/31/2007,-0.54%,0.46%,4.94%,-5.48%,-4.48%,06/01/2005,34.38%,51.01%,129.64%,-95.26%,-78.63%,2.56%,3.60%,7.38%,-4.82%,-3.79%
161007,Fixed Income,Fund - TEMPLETON GLOBAL TOTAL RETURN FUND,AHTTRF_A,TEMPLETON GLOBAL TOTAL RETURN FUND,Barclays Cap Multiverse Index,USD,1/31/2017,18.02,0.89%,0.95%,1.20%,-0.31%,-0.25%,10/31/2016,5.24%,5.44%,-3.02%,8.26%,8.46%,7/31/2016,9.74%,10.16%,-5.37%,15.11%,15.52%,6/30/2016,9.17%,9.65%,-4.57%,13.74%,14.22%,12/31/2016,0.89%,0.95%,1.20%,-0.31%,-0.25%,1/31/2016,8.73%,9.55%,3.31%,5.42%,6.24%,1/31/2015,0.63%,1.39%,0.43%,0.20%,0.96%,1/31/2014,1.05%,1.81%,0.05%,1.00%,1.76%,1/31/2013,0.72%,1.47%,-0.06%,0.78%,1.54%,1/31/2012,3.33%,4.10%,0.39%,2.94%,3.72%,,,,,,,,,,,,,10/18/2011,23.22%,28.20%,3.62%,19.59%,24.58%,4.03%,4.81%,0.68%,3.35%,4.13%
161008,Fixed Income,Fund - USD BOND FUND,AHHUSB_A,USD BOND FUND,The BofA ML US Corp A2 R and above,USD,1/31/2017,21.3,0.13%,0.21%,0.22%,-0.09%,0.00%,10/31/2016,-2.55%,-2.31%,-1.94%,-0.61%,-0.37%,7/31/2016,-3.82%,-3.34%,-3.25%,-0.57%,-0.08%,6/30/2016,-3.28%,-2.71%,-2.28%,-0.99%,-0.43%,12/31/2016,0.13%,0.21%,0.22%,-0.09%,0.00%,1/31/2016,1.81%,2.84%,2.82%,-1.01%,0.02%,1/31/2015,0.18%,1.19%,0.80%,-0.62%,0.39%,1/31/2014,2.48%,3.51%,3.21%,-0.73%,0.30%,1/31/2013,1.78%,2.80%,2.54%,-0.76%,0.26%,1/31/2012,2.09%,3.12%,3.06%,-0.97%,0.06%,1/31/2010,3.43%,4.47%,4.26%,-0.83%,0.21%,1/31/2007,3.45%,4.49%,4.34%,-0.89%,0.15%,01/11/1999,90.86%,128.65%,138.93%,-48.07%,-10.28%,3.64%,4.69%,4.94%,-1.30%,-0.26%
161009,Equity,Fund - VALUE PARTNERS CLASSIC FUND,AHPVCF_A,VALUE PARTNERS CLASSIC FUND,Hang Seng Index,USD,1/31/2017,83.87,6.23%,6.34%,6.10%,0.13%,0.24%,10/31/2016,0.52%,0.84%,1.97%,-1.45%,-1.13%,7/31/2016,7.49%,8.17%,7.78%,-0.28%,0.39%,6/30/2016,12.78%,13.61%,13.50%,-0.72%,0.11%,12/31/2016,6.23%,6.34%,6.10%,0.13%,0.24%,1/31/2016,21.83%,23.36%,23.51%,-1.68%,-0.15%,1/31/2015,0.03%,1.29%,1.13%,-1.10%,0.16%,1/31/2014,6.32%,7.66%,5.86%,0.46%,1.80%,1/31/2013,3.90%,5.21%,3.32%,0.58%,1.88%,1/31/2012,5.77%,7.10%,6.58%,-0.80%,0.53%,,,,,,,,,,,,,04/07/2011,12.04%,20.50%,19.15%,-7.11%,1.34%,1.97%,3.26%,3.06%,-1.08%,0.20%
161019,Cash,(c) Fund - PRULINK MONEY MARKET FUND,APPMMF_A,PRULINK MONEY MARKET FUND,PHP 3 months Deposit Rate (Net of Tax),PHP,1/31/2017,286.15,0.04%,0.15%,0.03%,0.01%,0.11%,10/31/2016,0.06%,0.38%,0.10%,-0.04%,0.28%,7/31/2016,0.16%,0.80%,0.22%,-0.06%,0.59%,6/30/2016,0.17%,0.93%,0.26%,-0.08%,0.67%,12/31/2016,0.04%,0.15%,0.03%,0.01%,0.11%,1/31/2016,0.30%,1.59%,0.46%,-0.17%,1.13%,1/31/2015,0.23%,1.50%,0.44%,-0.21%,1.06%,1/31/2014,0.05%,1.32%,0.44%,-0.38%,0.89%,1/31/2013,-0.17%,1.09%,0.48%,-0.65%,0.62%,1/31/2012,-0.25%,1.01%,0.62%,-0.87%,0.39%,1/31/2010,0.16%,1.42%,0.91%,-0.75%,0.52%,,,,,,,2/17/2009,3.19%,14.12%,8.86%,-5.67%,5.26%,0.40%,1.67%,1.07%,-0.68%,0.60%
161022,Fixed Income,Fund - PRULINK BOND FUND,APPHBF_I,PRULINK BOND FUND,Markit iBoxx ALBI Philippines,PHP,1/31/2017,"18,769.97",,2.08%,2.05%,,0.03%,10/31/2016,,-0.54%,-0.68%,,0.15%,7/31/2016,,-4.09%,-4.52%,,0.43%,6/30/2016,,-1.82%,-2.31%,,0.49%,12/31/2016,,2.08%,2.05%,,0.03%,1/31/2016,,6.22%,3.34%,,2.88%,1/31/2015,,2.45%,0.30%,,2.15%,1/31/2014,,5.85%,4.10%,,1.74%,1/31/2013,,5.14%,3.19%,,1.95%,1/31/2012,,6.29%,4.78%,,1.51%,1/31/2010,,8.31%,6.99%,,1.33%,1/31/2007,,8.00%,6.51%,,1.49%,01/01/2006,,166.86%,128.86%,,38.00%,,9.26%,7.76%,,1.50%
161023,Global Balanced,Fund - PRULINK CASH FLOW FUND,APPCFF_I,PRULINK CASH FLOW FUND,50% JACI + 50% The BofA ML US HY Con,USD,1/31/2017,87.15,,1.49%,1.12%,,0.38%,10/31/2016,,1.88%,0.76%,,1.12%,7/31/2016,,4.26%,2.44%,,1.82%,6/30/2016,,6.47%,4.48%,,2.00%,12/31/2016,,1.49%,1.12%,,0.38%,1/31/2016,,15.54%,13.10%,,2.44%,1/31/2015,,4.23%,5.10%,,-0.87%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11/18/2014,,7.98%,10.76%,,-2.79%,,3.55%,4.75%,,-1.20%
161024,Equity,Fund - PRULINK EQUITY FUND,APPEQF_I,PRULINK EQUITY FUND,Philippines Composite Index,PHP,1/31/2017,"40,043.63",,5.53%,5.68%,,-0.15%,10/31/2016,,-1.96%,-2.23%,,0.27%,7/31/2016,,-8.44%,-8.71%,,0.27%,6/30/2016,,-5.97%,-6.73%,,0.76%,12/31/2016,,5.53%,5.68%,,-0.15%,1/31/2016,,11.35%,10.06%,,1.28%,1/31/2015,,-1.70%,-1.23%,,-0.46%,1/31/2014,,8.73%,8.26%,,0.48%,1/31/2013,,5.66%,5.87%,,-0.22%,1/31/2012,,12.46%,11.43%,,1.03%,1/31/2010,,17.82%,16.61%,,1.22%,1/31/2007,,12.29%,11.47%,,0.82%,01/01/2006,,445.05%,370.58%,,74.47%,,16.53%,15.00%,,1.53%
161025,Equity,Fund - PRULINK GROWTH FUND,APPGRF_I,PRULINK GROWTH FUND,20% Markit iBoxx ALBI Philippines + 80% PCOMP Index,PHP,1/31/2017,"10,549.14",,4.84%,4.96%,,-0.13%,10/31/2016,,-2.31%,-1.85%,,-0.46%,7/31/2016,,-8.83%,-7.78%,,-1.06%,6/30/2016,,-6.68%,-5.74%,,-0.94%,12/31/2016,,4.84%,4.96%,,-0.13%,1/31/2016,,7.26%,8.96%,,-1.70%,1/31/2015,,-3.41%,-0.68%,,-2.73%,1/31/2014,,4.73%,7.63%,,-2.90%,1/31/2013,,2.75%,5.61%,,-2.86%,1/31/2012,,7.68%,10.34%,,-2.66%,1/31/2010,,12.33%,14.89%,,-2.55%,1/31/2007,,8.52%,10.97%,,-2.45%,7/19/2005,,298.64%,371.89%,,-73.25%,,12.73%,14.40%,,-1.66%
161026,Global Balanced,Fund - PRULINK MANAGED FUND,APPHMF_I,PRULINK MANAGED FUND,80% Markit iBoxx ALBI Philippines + 20% PCOMP Index,PHP,1/31/2017,"6,964.77",,3.02%,2.78%,,0.24%,10/31/2016,,-1.39%,-0.92%,,-0.47%,7/31/2016,,-6.44%,-5.26%,,-1.19%,6/30/2016,,-4.70%,-3.08%,,-1.62%,12/31/2016,,3.02%,2.78%,,0.24%,1/31/2016,,3.76%,4.91%,,-1.16%,1/31/2015,,-1.39%,0.24%,,-1.63%,1/31/2014,,2.60%,5.14%,,-2.54%,1/31/2013,,2.01%,3.99%,,-1.99%,1/31/2012,,3.87%,6.34%,,-2.47%,1/31/2010,,6.52%,9.11%,,-2.58%,1/31/2007,,5.51%,7.88%,,-2.37%,9/24/2002,,241.48%,312.49%,,-71.01%,,8.93%,10.38%,,-1.44%
161027,Global Balanced,Fund - PRULINK PROACTIVE FUND,APPPAF_I,PRULINK PROACTIVE FUND,50% Markit iBoxx ALBI Philippines + 50% PCOMP Index,PHP,1/31/2017,"17,621.99",,4.16%,3.88%,,0.29%,10/31/2016,,-1.97%,-1.34%,,-0.63%,7/31/2016,,-7.81%,-6.46%,,-1.35%,6/30/2016,,-5.87%,-4.35%,,-1.52%,12/31/2016,,4.16%,3.88%,,0.29%,1/31/2016,,4.85%,7.07%,,-2.22%,1/31/2015,,-2.92%,-0.08%,,-2.84%,1/31/2014,,2.35%,6.50%,,-4.15%,1/31/2013,,1.63%,4.96%,,-3.33%,1/31/2012,,4.05%,8.47%,,-4.42%,1/31/2010,,7.71%,12.11%,,-4.40%,,,,,,,2/24/2009,,116.54%,198.22%,,-81.69%,,10.23%,14.77%,,-4.54%
161029,Fixed Income,Fund - 28TE,ARBRUF_I,28TE,Markit iBoxx ALBI (SGD),SGD,1/31/2017,150.73,,-0.33%,-0.06%,,-0.27%,10/31/2016,,-1.68%,-1.85%,,0.17%,7/31/2016,,-0.13%,-0.44%,,0.30%,6/30/2016,,2.05%,1.75%,,0.30%,12/31/2016,,-0.33%,-0.06%,,-0.27%,1/31/2016,,5.46%,3.02%,,2.44%,1/31/2015,,3.23%,1.84%,,1.39%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4/21/2014,,17.32%,15.13%,,2.19%,,5.91%,5.20%,,0.71%
161031,Fixed Income,Fund - ASIAN FIXED INCOME,ABBOTF_I,ASIAN FIXED INCOME,JPM Custom Benchmark,USD,1/31/2017,983.65,,2.88%,2.82%,,0.06%,10/31/2016,,-4.70%,-4.73%,,0.03%,7/31/2016,,-7.25%,-7.34%,,0.09%,6/30/2016,,-6.50%,-6.61%,,0.11%,12/31/2016,,2.88%,2.82%,,0.06%,1/31/2016,,-1.40%,-1.34%,,-0.06%,1/31/2015,,-4.37%,-4.33%,,-0.03%,1/31/2014,,-3.45%,-3.44%,,-0.01%,1/31/2013,,-3.57%,-3.57%,,0.00%,1/31/2012,,-2.23%,-2.34%,,0.10%,,,,,,,,,,,,,2/14/2011,,-6.01%,-6.61%,,0.60%,,-1.03%,-1.14%,,0.11%
